period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
760627825427,760649491739,760645463246,760649491739,17637819,91270.376694910,91272.976634307,91272.493214618,91272.976634307,2.116519708,1,0.814,0.814,833910441,13496432,0.016185,145878044,29055019,0.199173,2416192478,2937353948,91.000000
760649491739,760671158428,760665105836,760671158428,15614097,91272.976634307,91275.576649304,91274.850335725,91275.576649304,1.873701418,1,0.721,0.721,799817924,12981900,0.016231,138383359,28764889,0.207864,2359322939,2810218886,10.000000
760671158428,760692825061,760686764579,760692825061,15606151,91275.576649304,91278.176656022,91277.449395759,91278.176656022,1.872746455,1,0.72,0.72,799623196,12985362,0.016239,138359106,28761248,0.207874,2359281132,2808809384,100.000000
760692825061,760714491465,760708402539,760714491465,15577478,91278.176656022,91280.776635859,91280.045962061,91280.776635859,1.869306039,1,0.719,0.719,799449198,12993422,0.016253,138379904,28759976,0.207833,2358061228,2803770920,43.000000
760714491465,760736158127,760730108390,760736158127,15616925,91280.776635859,91283.376646777,91282.650675799,91283.376646777,1.874039940,1,0.721,0.721,799601148,12998349,0.016256,138409016,28776633,0.207910,2358819766,2810742815,8.000000
760736158127,760757824776,760751691369,760757824776,15533242,91283.376646777,91285.976655894,91285.240644473,91285.976655894,1.863997696,1,0.717,0.717,799233830,12976351,0.016236,138361219,28761750,0.207874,2356606700,2795810516,27.000000
760757824776,760779491133,760773368952,760779491133,15544176,91285.976655894,91288.576629971,91287.841965436,91288.576629971,1.865309542,1,0.717,0.717,799275244,12984243,0.016245,138361341,28764170,0.207892,2357263493,2797778431,8.000000
760779491133,760801157835,760795089425,760801157835,15598292,91288.576629971,91291.176644849,91290.448433221,91291.176644849,1.871803250,1,0.72,0.72,799492633,12979298,0.016234,138366742,28764299,0.207884,2358483957,2807399142,14.000000
760801157835,760822824516,760816704439,760822824516,15546604,91291.176644849,91293.776658166,91293.042246352,91293.776658166,1.865601503,1,0.718,0.718,799317254,12997883,0.016261,138400934,28752502,0.207748,2357417253,2798219026,64.000000
760822824516,760844490927,760838439550,760844490927,15615034,91293.776658166,91296.376638843,91295.650471065,91296.376638843,1.873812899,1,0.721,0.721,799568557,12994613,0.016252,138364830,28757957,0.207842,2359096365,2810394550,56.000000
760844490927,760866157582,760860057904,760866157582,15566977,91296.376638843,91298.976648561,91298.244684157,91298.976648561,1.868045314,1,0.718,0.718,799426510,12981052,0.016238,138364584,28763153,0.207879,2357968499,2801879036,64.000000
