prediction_flag,confidence
1,0.920241
0,0.860143
1,0.523294
1,0.420223
1,0.736185
1,0.316300
1,0.931989
0,0.134660
1,0.974269
1,0.715087
1,0.917031
1,0.946766
1,0.911195
1,0.911248
1,0.975051
1,0.953784
0,0.982083
0,0.598974
1,0.946982
1,0.975818
1,0.976165
0,0.488441
1,0.989980
1,0.946953
1,0.931461
1,0.959637
1,0.927025
0,0.370823
1,0.510240
0,0.458995
1,0.938213
1,0.913464
1,0.447794
1,0.537429
1,0.930566
1,0.931827
0,0.512519
1,0.984130
1,0.209225
1,0.751350
0,0.943159
1,0.975095
1,0.902011
1,0.551258
1,0.977840
0,0.390340
1,0.893348
0,0.514694
1,0.927902
0,0.083056
1,0.965137
1,0.960225
1,0.981597
1,0.969130
0,0.689340
1,0.987417
0,0.871307
1,0.953216
0,0.491778
1,0.969174
0,0.741550
0,0.517704
1,0.930189
0,0.844512
1,0.743874
1,0.946080
1,0.940837
1,0.916407
1,0.943822
0,0.599692
0,0.791550
1,0.966752
1,0.955331
1,0.999935
1,0.911663
1,0.978016
1,0.877616
1,0.901340
1,0.843219
1,0.780021
1,0.972706
1,0.936167
1,0.996197
0,0.088601
0,0.287593
1,0.986620
0,0.759652
0,0.746941
1,0.983133
1,0.962314
1,0.892100
1,0.851996
1,0.916776
0,0.410730
1,0.812792
1,0.939745
1,0.869831
1,0.908522
1,0.993744
1,0.838830
1,0.999730
1,0.844191
1,0.923931
1,0.545128
1,0.886693
1,0.741552
1,0.993306
1,0.782953
1,0.867929
0,0.539901
1,0.930867
0,0.508042
1,0.841252
1,0.488190
1,0.574969
1,0.918751
1,0.779649
1,0.503744
0,0.766580
1,0.966909
0,0.181164
1,0.905500
1,0.976389
0,0.516572
1,0.610802
1,0.736958
1,0.878258
0,0.721319
1,0.956537
1,0.981542
1,0.891168
1,0.700470
1,0.934162
0,0.533532
1,0.983283
0,0.787917
1,0.907744
1,0.904632
1,0.797356
0,0.516034
1,0.957524
1,0.852581
1,0.980513
1,0.945219
1,0.950290
0,0.738226
0,0.662696
1,0.984603
1,0.884601
0,0.473504
1,0.544864
1,0.988541
1,0.947055
1,0.914818
1,0.997393
0,0.766631
1,0.764422
1,0.943941
0,0.183803
1,0.975783
0,0.333697
0,0.969764
1,0.990932
1,0.992334
1,0.993196
1,0.895462
1,0.905639
1,0.934273
1,0.996382
1,0.766029
1,0.950519
1,0.959330
1,0.968651
1,0.925355
1,0.907375
0,0.906098
1,0.954774
0,0.666313
1,0.894181
1,0.688752
0,0.245953
0,0.813112
1,0.947134
0,0.501640
0,0.466982
1,0.897655
1,0.990250
1,0.821519
1,0.655793
1,0.876953
0,0.451621
0,0.569464
0,0.629910
1,0.988923
1,0.815899
1,0.970922
1,0.972442
1,0.951165
1,0.921694
1,0.961476
1,0.939412
1,0.972158
1,0.866780
0,0.305283
0,0.174848
1,0.925113
1,0.963944
1,0.998631
1,0.978395
0,0.333305
1,0.938816
1,0.917700
1,0.978293
0,0.771107
1,0.950533
1,0.964261
1,0.969624
1,0.924235
1,0.086687
1,0.828035
1,0.775305
1,0.947563
1,0.967632
1,0.675036
1,0.933095
0,0.853898
1,0.731316
1,0.328015
1,0.931284
1,0.924122
1,0.990559
0,0.094938
1,0.866692
1,0.962551
1,0.897221
0,0.563291
1,0.502990
1,0.955267
0,0.616988
0,0.865072
1,0.907369
1,0.978431
1,0.984122
0,0.242508
1,0.998523
0,0.534382
1,0.942819
1,0.923537
1,0.991029
0,0.781061
1,0.958182
0,0.942494
1,0.736519
1,0.844597
0,0.341546
1,0.862947
1,0.880122
1,0.938487
1,0.947749
0,0.749475
0,0.888920
1,0.951328
1,0.891629
1,0.989294
1,0.621601
1,0.530280
0,0.405919
0,0.663686
0,0.268409
0,0.375077
1,0.937393
1,0.988983
1,0.909243
0,0.637238
1,0.980187
1,0.943134
0,0.472957
1,0.955334
0,0.188761
1,0.939007
1,0.984770
0,0.924979
1,0.971899
1,0.966142
0,0.311325
0,0.353244
1,0.903599
1,0.975794
1,0.989516
0,0.870143
1,0.906428
0,0.807613
0,0.689408
1,0.752477
0,0.967055
1,0.961683
1,0.989629
1,0.662553
1,0.917210
1,0.923113
1,0.232244
1,0.751410
0,0.633754
1,0.891584
1,0.996792
1,0.448482
1,0.954094
1,0.954216
1,0.365800
0,0.169948
1,0.803263
0,0.952425
1,0.532304
1,0.804784
1,0.914167
1,0.952797
1,0.621137
1,0.996542
1,0.942251
0,0.906339
0,0.713118
1,0.964726
1,0.739922
1,0.984721
1,0.865958
1,0.740334
0,0.801432
1,0.958276
1,0.812811
1,0.989746
0,0.573613
1,0.976656
1,0.473342
0,0.430284
1,0.944223
1,0.979907
0,0.808870
1,0.969212
0,0.382352
1,0.947985
1,0.972327
1,0.964271
1,0.974476
1,0.956213
0,0.447324
1,0.473074
1,0.938247
1,0.938474
1,0.807362
1,0.951400
0,0.287181
1,0.997370
1,0.926911
1,0.950040
1,0.908540
1,0.904215
1,0.944662
1,0.639251
1,0.962292
0,0.329995
1,0.949831
1,0.917779
1,0.949410
1,0.867876
0,0.548460
1,0.972665
1,0.899046
1,0.925881
0,0.551042
1,0.970020
1,0.910944
0,0.772949
1,0.989213
1,0.940019
1,0.980037
1,0.971394
0,0.428756
1,0.886316
1,0.883156
0,0.686319
1,0.995938
1,0.930228
1,0.920756
1,0.857575
0,0.998545
1,0.978242
0,0.359580
1,0.966201
0,0.703951
1,0.961274
1,0.983024
1,0.848872
1,0.922616
1,0.930927
0,0.428395
1,0.910424
1,0.971559
0,0.559917
1,0.626317
0,0.641681
1,0.564640
1,0.885328
1,0.961836
1,0.772376
1,0.906146
1,0.954566
1,0.964910
0,0.530963
1,0.905503
1,0.848653
1,0.913350
1,0.735879
0,0.323076
1,0.775319
1,0.930062
1,0.972565
1,0.987547
0,0.871853
0,0.246094
1,0.960737
1,0.996928
1,0.529773
1,0.510436
1,0.958938
0,0.470771
0,0.508351
0,0.432121
1,0.956157
1,0.671580
1,0.999669
1,0.945757
0,0.960968
0,0.692743
1,0.937735
0,0.504463
1,0.675726
1,0.754989
1,0.948476
1,0.893035
1,0.906120
1,0.374254
0,0.957107
1,0.697662
1,0.932654
1,0.991908
1,0.947391
1,0.955611
1,0.972954
1,0.988563
0,0.398713
1,0.750939
1,0.966413
1,0.993131
1,0.998536
1,0.967885
1,0.845770
0,0.530938
1,0.999968
1,0.664849
1,0.999606
1,0.991672
1,0.899343
1,0.986320
1,0.901467
1,0.935775
1,0.959979
1,0.975597
0,0.521293
1,0.398129
1,0.948313
1,0.944952
1,0.957548
1,0.869995
1,0.899086
1,0.930914
0,0.272687
1,0.656364
1,0.994367
1,0.950779
1,0.565133
1,0.970658
1,0.847905
1,0.938538
0,0.786768
1,0.760883
1,0.910571
1,0.958793
0,0.474731
1,0.943020
1,0.978574
1,0.909800
1,0.486696
1,0.953029
1,0.965430
1,0.914861
1,0.957205
1,0.965701
1,0.879699
1,0.969747
1,0.955074
1,0.822946
1,0.876941
0,0.502661
1,0.916801
1,0.932649
1,0.927301
1,0.972047
1,0.948203
0,0.735917
0,0.941037
1,0.935435
1,0.892111
1,0.449416
1,0.995273
1,0.700240
0,0.145487
0,0.924709
1,0.427895
1,0.849816
1,0.697432
1,0.995847
0,0.910086
1,0.880875
1,0.833621
1,0.993329
1,0.869638
1,0.833315
1,0.931976
1,0.904156
0,0.770197
1,0.761861
1,0.996137
1,0.898966
1,0.857530
1,0.998357
1,0.931126
1,0.999969
1,0.932524
1,0.950975
1,0.949760
1,0.907393
1,0.805421
0,0.475010
1,0.952979
1,0.954434
1,0.737494
1,0.924759
1,0.887786
0,0.869791
1,0.944867
1,0.978890
1,0.948911
1,0.960495
1,0.978447
1,0.964836
1,0.857271
0,0.571390
1,0.139302
1,0.999913
1,0.675302
0,0.510228
1,0.956231
1,0.840867
1,0.298241
0,0.300145
0,0.861515
1,0.944149
1,0.730095
1,0.950137
1,0.962948
1,0.923957
1,0.939074
