period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
4738808546415,4738830217151,4738824875023,4738830217151,16328608,568653.982010935,568656.582496000,568655.941439512,568656.582496000,1.959428577,1,0.753,0.753,777439271,10963268,0.014102,146116567,26858074,0.183813,2397590033,2629445290,89.000000
4738830217151,4738851883717,4738844411562,4738851883717,14194411,568656.582496000,568659.182495664,568658.285834263,568659.182495664,1.703338263,1,0.655,0.655,758475577,10575739,0.013943,142917566,26688968,0.186744,2356785098,2554710276,4.000000
4738851883717,4738873550526,4738866069254,4738873550526,14185537,568659.182495664,568661.782523648,568660.884767603,568661.782523648,1.702271939,1,0.655,0.655,758265817,10570333,0.013940,142881449,26700769,0.186874,2356586546,2553158397,100.000000
4738873550526,4738895217074,4738887728188,4738895217074,14177662,568661.782523648,568664.382520313,568663.483851064,568664.382520313,1.701327416,1,0.654,0.654,758107777,10581083,0.013957,142842019,26682422,0.186797,2355641153,2551679865,34.000000
4738895217074,4738916883641,4738909405659,4738916883641,14188585,568664.382520313,568666.982518778,568666.085158374,568666.982518778,1.702638061,1,0.655,0.655,758087828,10586964,0.013965,142880806,26680588,0.186733,2356083290,2553707982,4.000000
4738916883641,4738938550208,4738931037571,4738938550208,14153930,568666.982518778,568669.582518923,568668.680998582,568669.582518923,1.698479804,1,0.653,0.653,758001829,10571338,0.013946,142893341,26679221,0.186707,2354899935,2547540139,20.000000
4738938550208,4738960216760,4738952704350,4738960216760,14154142,568669.582518923,568672.182515108,568671.281023327,568672.182515108,1.698504404,1,0.653,0.653,757902806,10570869,0.013948,142838414,26680908,0.186791,2355058984,2547568596,11.000000
4738960216760,4738981883324,4738974400056,4738981883324,14183296,568672.182515108,568674.782515013,568673.884518246,568674.782515013,1.702003138,1,0.655,0.655,758114026,10580478,0.013956,142863734,26671798,0.186694,2355923926,2552824249,7.000000
4738981883324,4739003549894,4738996108486,4739003549894,14225162,568674.782515013,568677.382514079,568676.489541134,568677.382514079,1.707026121,1,0.657,0.657,758027365,10587915,0.013968,142863333,26676779,0.186729,2355576390,2548290078,74.000000
4739003549894,4739025216469,4739017734203,4739025216469,14184309,568677.382514079,568679.982513625,568679.084637699,568679.982513625,1.702123620,1,0.655,0.655,758107569,10576555,0.013951,142849318,26677584,0.186753,2356242759,2553004798,45.000000
