person 0.921139 132 66 216 343
person 0.842422 274 123 390 421
person 0.105234 157 60 256 340
tennis racket 0.0708386 283 255 436 304
baseball bat 0.0445899 100 47 128 161
tennis racket 0.0441522 350 260 412 324
tennis racket 0.0354525 298 204 411 288
tennis racket 0.0228313 334 254 489 302
person 0.019742 165 104 213 290
sports ball 0.0156678 330 305 341 317
sports ball 0.0155052 380 321 390 331
sports ball 0.0144276 501 43 534 78
baseball bat 0.0127606 114 144 159 177
tennis racket 0.0124525 321 265 391 317
sports ball 0.0123187 106 188 118 201
tennis racket 0.0109529 377 253 548 300
tennis racket 0.0103034 373 273 423 343
sports ball 0.00952581 307 306 314 316
tennis racket 0.00926288 294 272 422 356
baseball bat 0.00922644 103 146 168 208
sports ball 0.009109 349 302 361 311
baseball bat 0.00701621 138 125 181 157
cell phone 0.0064132 323 135 333 146
baseball bat 0.00605373 110 157 154 191
sports ball 0.00583961 329 319 335 327
sports ball 0.00556217 308 274 313 285
sports ball 0.00545151 327 289 335 300
sports ball 0.00502631 397 324 407 331
baseball bat 0.00462627 92 -1 131 132
sports ball 0.0043561 131 308 137 315
tennis racket 0.00425796 337 228 491 275
sports ball 0.00331492 8 304 14 316
sports ball 0.00301285 111 306 115 313
sports ball 0.00298598 158 286 165 297
sports ball 0.00288784 111 294 115 298
tennis racket 0.00271251 431 250 586 305
sports ball 0.00240615 133 291 138 297
baseball bat 0.00228067 127 113 189 177
baseball bat 0.00213711 435 229 588 274
sports ball 0.0020491 306 282 314 301
sports ball 0.00193151 228 251 234 258
sports ball 0.00188481 398 270 406 276
person 0.00188389 -3 110 160 362
sports ball 0.00183389 204 274 210 286
baseball bat 0.00176814 360 29 401 135
sports ball 0.00174497 375 267 385 277
baseball bat 0.00172635 132 143 175 175
baseball bat 0.00166805 93 161 134 194
sports ball 0.00153074 164 248 171 260
baseball bat 0.0014607 93 105 129 143
sports ball 0.00142786 371 303 378 316
tennis racket 0.00141991 325 260 381 291
sports ball 0.00136148 108 172 122 186
tennis racket 0.00136123 494 221 630 271
sports ball 0.00134909 130 154 145 168
sports ball 0.00128917 128 167 141 182
baseball bat 0.00126145 384 12 421 120
baseball glove 0.00125325 168 211 193 253
sports ball 0.00118151 353 322 359 327
tennis racket 0.00116063 358 290 413 360
sports ball 0.00116007 197 282 205 302
sports ball 0.00112234 108 156 122 170
sports ball 0.00112154 82 308 88 314
cell phone 0.00108723 180 120 187 133
sports ball 0.0010489 138 321 145 330
sports ball 0.00103272 8 286 14 302
sports ball 0.00102465 180 280 189 303
sports ball 0.00100626 156 440 162 451
