person 0.66559 98 90 273 497
tennis racket 0.199189 74 122 132 249
baseball bat 0.0399102 167 80 199 205
tennis racket 0.0257761 92 153 156 260
tennis racket 0.0129729 98 165 125 268
sports ball 0.0107656 188 80 197 93
baseball glove 0.00962131 181 79 201 103
tennis racket 0.00657916 75 124 114 200
sports ball 0.00502867 109 217 113 229
tennis racket 0.00361346 115 204 156 283
tennis racket 0.0021146 89 125 120 238
sports ball 0.0020347 200 79 207 89
tennis racket 0.00190135 100 174 115 224
tennis racket 0.00174579 76 118 174 285
sports ball 0.00145398 105 194 111 213
tennis racket 0.0014127 105 193 140 252
sports ball 0.00115773 119 216 125 231
tennis racket 0.00105012 115 172 180 269
