samples,l1_references,l1_refills,l2_references,l2_refills,inst_retired
1, 0, 0, 0, 0, 0
1, 4762757, 5739, 88149, 14006, 11167546
1, 5975876, 15615, 204577, 52112, 17725270
1, 11670914, 138200, 606737, 164661, 28224944
1, 17329212, 259830, 1007056, 276516, 38655825
1, 22462692, 372521, 1421737, 387984, 48854561
1, 26509274, 450538, 1930674, 517505, 59373091
1, 30567305, 517447, 2419638, 652606, 69917239
1, 34646601, 582327, 2910357, 787327, 80472512
1, 38744157, 650053, 3380630, 926809, 91307133
1, 42845242, 715724, 3874066, 1062470, 101922240
1, 46555914, 764505, 4321910, 1174572, 112071388
1, 49820346, 768770, 4649760, 1261660, 122757415
1, 54343209, 782651, 5111270, 1341389, 133854700
1, 62864825, 819515, 6033795, 1400017, 146646911
1, 70888677, 851247, 7056070, 1451757, 158309069
1, 78399854, 889310, 7992039, 1501570, 169605656
1, 83802429, 947770, 8543948, 1540688, 179382661
1, 88349014, 1047500, 9198799, 1626926, 189785938
1, 92289832, 1177108, 9921039, 1744240, 200627308
1, 96201628, 1304998, 10632539, 1858858, 211364216
1, 100138117, 1433938, 11343675, 1972640, 222154920
1, 104055456, 1562429, 12054520, 2086037, 232891321
1, 107931498, 1689178, 12756836, 2198719, 243509770
1, 111860460, 1818287, 13468602, 2312160, 254275748
1, 115750331, 1945944, 14173333, 2424756, 264937565
1, 119623799, 2072099, 14874070, 2536822, 275556446
1, 123573537, 2201204, 15589615, 2650435, 286386615
1, 127507415, 2332567, 16302186, 2763929, 297164630
1, 131509017, 2465531, 17028941, 2879617, 308125296
1, 135459506, 2595689, 17744221, 2993022, 318947502
1, 139406503, 2727593, 18460939, 3105959, 329770044
1, 143335686, 2858310, 19174030, 3218979, 340534035
1, 147287528, 2989960, 19891827, 3332207, 351361086
1, 151211806, 3121258, 20606230, 3445224, 362115732
1, 155068449, 3254331, 21320641, 3556368, 372704692
1, 158963120, 3388052, 22040671, 3668094, 383397041
1, 162842435, 3520872, 22758144, 3779507, 394048272
1, 166725892, 3653835, 23471708, 3891293, 404707311
1, 170622768, 3786537, 24189208, 4003141, 415404783
1, 174502537, 3919264, 24907586, 4114802, 426053643
1, 178418323, 4051835, 25620748, 4227193, 436805800
1, 182358752, 4186036, 26338325, 4339868, 447625259
1, 186278607, 4319008, 27050692, 4452517, 458384018
1, 190200941, 4451892, 27763789, 4565505, 469149542
1, 194125992, 4584208, 28476912, 4677881, 479931724
1, 198062639, 4717341, 29192689, 4790594, 490738951
1, 201981575, 4850423, 29906372, 4903060, 501495251
1, 205593499, 4947213, 30405464, 4995323, 511493619
1, 209167325, 5001814, 30608356, 5034029, 521541727
1, 212307441, 5053024, 30805782, 5085202, 531130315
1, 215452654, 5056906, 31075839, 5175303, 541962176
1, 219523865, 5064501, 31389561, 5275167, 553917577
1, 224920218, 5080633, 31675969, 5398593, 567065379
1, 231294436, 5104666, 32208459, 5516092, 579339897
1, 236988850, 5194773, 32890960, 5594490, 592120273
1, 241121245, 5306661, 33533498, 5677894, 604298405
1, 245336853, 5419503, 34173813, 5761967, 616721989
1, 249548742, 5533193, 34806972, 5846272, 629130431
1, 253751675, 5648417, 35444657, 5930412, 641509655
1, 258003447, 5765611, 36087739, 6014885, 654043390
1, 262215394, 5881148, 36726130, 6099063, 666448404
1, 266419217, 5995612, 37360246, 6182824, 678838627
1, 270692645, 6111539, 38006884, 6268561, 691428142
1, 274927130, 6228026, 38649105, 6353580, 703899910
1, 279090962, 6339375, 39271676, 6438454, 716259455
1, 281897293, 6341160, 39508337, 6517406, 726106336
1, 288030858, 6368011, 40087804, 6666847, 737392709
1, 292725327, 6471735, 40884639, 6727726, 751546582
1, 297110030, 6583785, 41680906, 6785339, 765498805
1, 301509420, 6695935, 42482972, 6841948, 779508651
1, 306016782, 6801622, 43275560, 6899378, 793857253
1, 310528933, 6902635, 44039758, 6957611, 808215408
1, 315039457, 7000597, 44800366, 7015515, 822569501
1, 319541806, 7100841, 45557514, 7072590, 836908095
1, 323806798, 7182433, 46228884, 7135138, 850622695
1, 330404848, 7225780, 47062862, 7219101, 860929003
1, 334928165, 7324981, 48036591, 7273734, 875312559
1, 339353824, 7421965, 48997217, 7333320, 889351837
1, 343836113, 7517788, 49954659, 7389376, 903612606
1, 348362927, 7617060, 50933294, 7446228, 917983918
1, 352898069, 7718166, 51907818, 7502747, 932384133
1, 357432558, 7819519, 52882072, 7558012, 946798834
1, 361992082, 7921090, 53860873, 7613396, 961296173
1, 366539977, 8021238, 54839235, 7670104, 975738493
1, 371046925, 8121306, 55806905, 7726072, 990060807
1, 375519071, 8220402, 56767987, 7782628, 1004271234
1, 380057688, 8320488, 57749358, 7839738, 1018682910
1, 384637650, 8424497, 58734202, 7894727, 1033231419
1, 389193617, 8529452, 59719201, 7951068, 1047688042
1, 393755296, 8633903, 60696826, 8005897, 1062177315
1, 398334283, 8737033, 61678244, 8060999, 1076721843
1, 402050456, 8769400, 62162533, 8162762, 1087775790
1, 407391496, 8855681, 63117994, 8220286, 1101775712
1, 412165894, 8949492, 64061622, 8257880, 1117229618
1, 416924835, 9038075, 64987502, 8303655, 1132632481
1, 421691255, 9125959, 65916610, 8348067, 1148053915
1, 426443188, 9214116, 66844013, 8395678, 1163423136
1, 431236612, 9307178, 67784753, 8431203, 1178950536
1, 436038020, 9403258, 68731986, 8464965, 1194484535
1, 439683016, 9482336, 69519613, 8608580, 1203042919
1, 444734273, 9549669, 70470062, 8802933, 1219687180
1, 449864457, 9607844, 71466039, 8981397, 1236615530
1, 454984528, 9663180, 72476161, 9152721, 1253508886
1, 459417042, 9737617, 73509599, 9350238, 1267627332
1, 464543163, 9793061, 74518829, 9523695, 1284542278
1, 469665709, 9848678, 75529303, 9694489, 1301443801
1, 473825881, 9933636, 76516081, 9867070, 1311657434
1, 477493542, 10018431, 77568621, 10108306, 1322786368
1, 482613728, 10065328, 78599040, 10341721, 1339681766
1, 487739221, 10113139, 79626889, 10584886, 1356594707
1, 492880086, 10160724, 80660716, 10833119, 1373559956
