samples,l1_references,l1_refills,l2_references,l2_refills,inst_retired
1, 0, 0, 0, 0, 0
1, 4889463, 6203, 53549, 10023, 11272594
1, 5897369, 10427, 159927, 41545, 17681613
1, 11488019, 131225, 559270, 153051, 28044765
1, 17134179, 253373, 959940, 264890, 38452540
1, 22443898, 366947, 1385248, 373761, 48572023
1, 26446140, 454588, 1915929, 497431, 58940663
1, 30535027, 523356, 2416853, 633281, 69536126
1, 34658042, 593634, 2894567, 773652, 80441456
1, 38674623, 659235, 3381456, 906134, 90824009
1, 42608735, 726367, 3840350, 1040215, 101207770
1, 46229514, 780978, 4234983, 1162096, 111416046
1, 49186938, 782792, 4489435, 1246969, 121891355
1, 52554359, 785899, 4840386, 1329490, 132624304
1, 57980331, 800819, 5127145, 1453387, 145844233
1, 63233024, 817116, 5503073, 1588589, 157833181
1, 70369537, 884659, 6267816, 1659979, 170822207
1, 74575563, 987695, 6914346, 1753378, 183519694
1, 78824234, 1091515, 7567535, 1848153, 196346995
1, 83007823, 1192777, 8212434, 1940799, 208980472
1, 87246433, 1294909, 8880619, 2032318, 221499041
1, 91509179, 1399943, 9539606, 2126930, 234369567
1, 95764524, 1504386, 10197982, 2221918, 247211716
1, 100007602, 1614059, 10840979, 2310621, 259922074
1, 104271252, 1724558, 11489075, 2395902, 272504995
1, 108547071, 1835555, 12143196, 2482160, 285123334
1, 112391998, 1901246, 12646302, 2562673, 296340563
1, 117629068, 1918441, 13224957, 2647399, 307407398
1, 125918578, 1967439, 14253205, 2712310, 318101460
1, 130610096, 2061115, 14982292, 2780165, 329116754
1, 134857121, 2181267, 15797532, 2863433, 341644496
1, 139107492, 2301858, 16612172, 2947188, 354165278
1, 143377997, 2422056, 17427488, 3029458, 366779309
1, 147627304, 2541957, 18239510, 3113034, 379305295
1, 151881159, 2661485, 19054031, 3197164, 391845051
1, 156168249, 2781305, 19873184, 3280536, 404502630
1, 160405216, 2900957, 20686080, 3362758, 416968906
1, 164755180, 3025940, 21526611, 3447664, 429738247
1, 169058272, 3148633, 22353518, 3529751, 442387937
1, 173328649, 3270973, 23176284, 3612505, 454920618
1, 177587864, 3392510, 23995212, 3694485, 467429380
1, 181870103, 3513167, 24817514, 3775626, 480024339
1, 186139836, 3635453, 25644346, 3858291, 492556960
1, 190406706, 3756167, 26467819, 3940679, 505088202
1, 194691154, 3878240, 27293403, 4021999, 517687772
1, 198949608, 3999518, 28113002, 4104172, 530191310
1, 203209612, 4120163, 28936616, 4186938, 542691803
1, 207490077, 4240767, 29759684, 4268504, 555280792
1, 211740775, 4362334, 30581403, 4350483, 567768438
1, 216178738, 4489662, 31439487, 4436304, 580798724
1, 219724710, 4571043, 31880906, 4506487, 591000910
1, 223045834, 4595638, 32147258, 4574862, 601589907
1, 227181479, 4607821, 32492901, 4703560, 612292614
1, 233075948, 4680277, 33267582, 4796299, 624638797
1, 237604449, 4787870, 34031692, 4850749, 638670307
1, 242058983, 4902188, 34814006, 4904791, 652490845
1, 246546647, 5012962, 35596774, 4958899, 666396514
1, 251009475, 5125445, 36387991, 5013343, 680220257
1, 255493552, 5230551, 37145063, 5067426, 694113055
1, 260021437, 5336684, 37912471, 5121200, 708151416
1, 264517079, 5440689, 38674056, 5175041, 722084173
1, 268921561, 5541405, 39408663, 5230505, 735798843
1, 273364397, 5567394, 39920724, 5342734, 745818777
1, 278112385, 5664109, 40876248, 5385526, 761008510
1, 282910223, 5757827, 41819394, 5421747, 776529793
1, 287691870, 5849008, 42756802, 5463544, 791998916
1, 292513708, 5940012, 43701392, 5505254, 807598799
1, 297306967, 6033374, 44642451, 5542518, 823116326
1, 302092268, 6127375, 45589574, 5577741, 838587199
1, 306613691, 6206189, 46450502, 5620108, 853344599
1, 310531749, 6290875, 47358913, 5809632, 863115964
1, 315652582, 6353805, 48330796, 5933473, 880019274
1, 320760531, 6418425, 49301798, 6056999, 896878419
1, 325385246, 6493029, 50371197, 6210066, 911634894
1, 330478397, 6548887, 51377441, 6410291, 928446724
1, 335576840, 6608449, 52363026, 6590240, 945274188
1, 340694767, 6669558, 53337732, 6720574, 962164231
1, 344078906, 6786269, 54389628, 6923597, 967909356
1, 349120108, 6838317, 55423729, 7189956, 984473656
1, 354222772, 6886304, 56449434, 7454928, 1001308273
1, 359356311, 6935488, 57475143, 7720999, 1018246415
1, 364473374, 6986022, 58492646, 7986282, 1035128531
1, 369581916, 7037263, 59506622, 8251300, 1051982602
1, 374706627, 7087874, 60527790, 8516893, 1068891575
1, 378628215, 7176155, 61637122, 8783469, 1080818378
1, 383734668, 7224304, 62662786, 9048763, 1097665519
1, 388860214, 7273201, 63686829, 9314589, 1114577246
1, 393965277, 7323698, 64702855, 9579464, 1131419794
1, 399073713, 7374813, 65719418, 9844480, 1148273467
1, 404193038, 7425535, 66739067, 10109954, 1165164657
1, 409356341, 7477563, 67685424, 10323455, 1179465783
1, 412359381, 7596646, 68840884, 10583970, 1187595345
1, 417502634, 7644623, 69875618, 10851083, 1204568461
1, 422622935, 7692512, 70905148, 11116828, 1221464225
1, 427749319, 7743151, 71921469, 11381598, 1238380066
1, 432875092, 7793615, 72942751, 11647375, 1255295477
1, 437990199, 7844463, 73958424, 11912718, 1272174088
1, 442769433, 7905570, 75003673, 12179485, 1287663688
1, 447048233, 7983226, 76096189, 12446781, 1301053312
1, 452142286, 8031031, 77120517, 12710582, 1317862407
1, 457241066, 8081691, 78136581, 12975315, 1334686936
1, 462375143, 8132278, 79156447, 13241560, 1351629572
1, 467499874, 8182288, 80177556, 13507465, 1368539849
1, 472600225, 8233122, 81192294, 13772311, 1385369756
1, 476525998, 8318909, 82175501, 13997417, 1395208083
1, 481324369, 8378977, 83207424, 14261514, 1410804818
1, 486426845, 8430325, 84232091, 14526282, 1427638848
1, 491543537, 8480700, 85263293, 14791766, 1444521371
1, 495923915, 8562714, 86317672, 15041168, 1457180393
1, 500992727, 8617086, 87316336, 15273302, 1473903269
1, 506109899, 8665161, 88346027, 15505456, 1490787386
1, 511337951, 8712246, 89306651, 15701394, 1506156148
1, 513518718, 8848913, 90356450, 15920117, 1510571134
1, 517944969, 8926781, 91402496, 16166002, 1524051759
1, 523032816, 8973035, 92426668, 16429179, 1540838293
1, 528118020, 9019479, 93450029, 16694853, 1557616107
1, 533219537, 9065415, 94476397, 16958533, 1574449335
1, 538320998, 9112314, 95503349, 17225025, 1591280815
1, 543409000, 9158292, 96527196, 17488315, 1608067863
1, 547546058, 9233918, 97579395, 17750730, 1620981940
1, 551454460, 9317209, 98636882, 18009399, 1632974029
1, 556545877, 9363724, 99662190, 18271010, 1649772351
1, 561652372, 9410571, 100689610, 18535859, 1666622037
1, 566758154, 9456920, 101716293, 18797970, 1683467749
1, 571849867, 9502986, 102741522, 19059739, 1700267055
1, 576953983, 9549411, 103768425, 19322378, 1717108878
1, 581312194, 9621003, 104832256, 19581724, 1730864262
1, 584986055, 9714555, 105851060, 19814652, 1741507561
1, 590097448, 9760778, 106880995, 20081070, 1758373431
1, 595199938, 9806729, 107909710, 20344755, 1775208270
1, 600292071, 9852749, 108936448, 20608374, 1792008988
1, 605401807, 9899275, 109966462, 20874433, 1808869355
1, 610492209, 9945303, 110992307, 21137750, 1825664313
1, 615361417, 10001545, 112020525, 21395409, 1841370549
1, 618745016, 10124244, 113066453, 21604068, 1849909864
1, 623824780, 10170789, 114090957, 21869989, 1866669707
1, 628910716, 10216627, 115116449, 22133672, 1883449935
1, 634010836, 10262732, 116144130, 22400024, 1900278559
1, 639099389, 10309081, 117169929, 22663720, 1917067413
1, 644156669, 10354648, 118189539, 22925961, 1933752100
1, 649253172, 10401361, 119216272, 23192128, 1950568043
1, 653588771, 10475588, 120139795, 23297581, 1964084336
1, 658591592, 10544988, 121124669, 23341358, 1980427067
1, 662392351, 10649585, 122159744, 23546176, 1989313067
1, 667494814, 10701547, 123183452, 23810704, 2006147016
1, 672586469, 10751619, 124208413, 24075045, 2022945286
1, 677708905, 10801702, 125243505, 24340337, 2039817579
1, 682105639, 10885913, 126291796, 24580272, 2052558984
1, 687201858, 10938039, 127301355, 24811488, 2069372329
1, 692321481, 10985781, 128331918, 25039681, 2086264533
1, 697023671, 11046768, 129225499, 25184468, 2101548801
1, 701806365, 11140728, 130156446, 25284711, 2111744044
1, 704476964, 11272417, 131322625, 25550382, 2117681193
1, 709603724, 11320957, 132348792, 25817074, 2134596844
1, 714710078, 11368790, 133372127, 26081044, 2151444775
1, 719838379, 11416894, 134400698, 26347682, 2168367127
1, 724936962, 11463854, 135420161, 26613952, 2185189766
1, 730051309, 11509504, 136451054, 26881138, 2202064465
1, 735188044, 11556648, 137484916, 27150310, 2219015761
1, 740303413, 11605135, 138508004, 27415594, 2235893823
1, 745408137, 11652513, 139531116, 27680924, 2252736743
1, 750523539, 11700508, 140555843, 27947160, 2269616537
1, 753977605, 11808369, 141735982, 28220975, 2279497747
1, 759080163, 11856201, 142756240, 28484932, 2296333528
1, 764202853, 11904078, 143783229, 28751305, 2313237371
1, 769319247, 11952309, 144807034, 29017420, 2330118838
1, 774452881, 11999972, 145835882, 29282583, 2347057196
1, 779576934, 12047958, 146862666, 29549021, 2363965526
1, 784705631, 12095821, 147890866, 29815379, 2380887584
1, 789828840, 12143461, 148919117, 30080325, 2397791532
1, 794963973, 12191215, 149947862, 30347208, 2414736454
1, 799736691, 12235027, 150850689, 30576346, 2430478831
1, 804578613, 12302030, 151500309, 30607200, 2446192107
1, 807890231, 12348725, 152001318, 30672242, 2457087824
