period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
6238231022748,6238252693524,6238247742812,6238252693524,16720064,748585.452091943,748588.052554700,748587.458468298,748588.052554700,2.006376355,1,0.772,0.772,802290577,11362028,0.014162,149665320,30637738,0.204708,2442103811,2738707234,100.000000
6238252693524,6238274360231,6238267416956,6238274360231,14723432,748588.052554700,748590.652570815,748589.819375359,748590.652570815,1.766820659,1,0.68,0.68,779218071,10787899,0.013845,145096313,30375590,0.209348,2395729397,2650034152,4.000000
6238274360231,6238296026577,6238289049675,6238296026577,14689444,748590.652570815,748593.252544210,748592.415312657,748593.252544210,1.762741842,1,0.678,0.678,777203867,10775016,0.013864,144596026,30376808,0.210081,2393650502,2643986764,100.000000
6238296026577,6238317693262,6238310702343,6238317693262,14675766,748593.252544210,748595.852556606,748595.013643845,748595.852556606,1.761099635,1,0.677,0.677,777055334,10790961,0.013887,144652566,30367413,0.209933,2392634439,2641465905,25.000000
6238317693262,6238339359909,6238332386514,6238339359909,14693252,748595.852556606,748598.452566242,748597.615755530,748598.452566242,1.763198924,1,0.678,0.678,777121223,10782928,0.013875,144639417,30376274,0.210014,2392998303,2644622080,8.000000
6238339359909,6238361026483,6238354018870,6238361026483,14658961,748598.452566242,748601.052565559,748600.211649389,748601.052565559,1.759083147,1,0.677,0.677,777052897,10791894,0.013888,144613220,30360016,0.209939,2391861686,2638435104,34.000000
6238361026483,6238382693411,6238375681937,6238382693411,14655454,748601.052565559,748603.652608676,748602.811228344,748603.652608676,1.758662785,1,0.676,0.676,776960648,10775263,0.013868,144642115,30371083,0.209974,2392047886,2637817162,7.000000
6238382693411,6238404359596,6238397382660,6238404359596,14689249,748603.652608676,748606.252561554,748605.415326399,748606.252561554,1.762717723,1,0.678,0.678,777129554,10791339,0.013886,144626718,30359888,0.209919,2392927886,2643833883,13.000000
6238404359596,6238426026154,6238419015288,6238426026154,14655692,748606.252561554,748608.852560152,748608.011252420,748608.852560152,1.758690866,1,0.676,0.676,777010190,10777779,0.013871,144643733,30365690,0.209934,2392398039,2637851468,59.000000
6238426026154,6238447692734,6238440713101,6238447692734,14686947,748608.852560152,748611.452561149,748610.615001274,748611.452561149,1.762441122,1,0.678,0.678,777114905,10776520,0.013867,144658885,30375057,0.209977,2393275940,2643457688,49.000000
6238447692734,6238469359368,6238462356913,6238469359368,14664179,748611.452561149,748614.052567188,748613.212269500,748614.052567188,1.759708351,1,0.677,0.677,776992718,10785137,0.013881,144606846,30361519,0.209959,2392458393,2639352642,41.000000
6238469359368,6238491025835,6238484027055,6238491025835,14667687,748614.052567188,748616.652554267,748615.812697101,748616.652554267,1.760129913,1,0.677,0.677,777007596,10791181,0.013888,144626444,30363048,0.209941,2392487050,2640016062,19.000000
6238491025835,6238512692578,6238505679849,6238512692578,14654014,748616.652554267,748619.252575307,748618.411043894,748619.252575307,1.758489627,1,0.676,0.676,776879600,10781132,0.013877,144611803,30364481,0.209972,2392056355,2637551151,23.000000
6238512692578,6238534359408,6238527344127,6238534359408,14651549,748619.252575307,748621.852605346,748621.010768532,748621.852605346,1.758193225,1,0.676,0.676,776956261,10782492,0.013878,144588687,30364592,0.210007,2391789385,2637102198,5.000000
6238534359408,6238556025478,6238549043232,6238556025478,14683824,748621.852605346,748624.452544546,748623.614672549,748624.452544546,1.762067203,1,0.678,0.678,777184451,10773918,0.013863,144617348,30365698,0.209973,2392843147,2642922173,58.000000
6238556025478,6238577692200,6238570689077,6238577692200,14663599,748624.452544546,748627.052563187,748626.212184258,748627.052563187,1.759639712,1,0.677,0.677,776987959,10781651,0.013876,144610202,30356121,0.209917,2392173005,2639126662,6.000000
