person 0.647052 186 81 322 399
person 0.357907 262 46 378 391
baseball bat 0.0444016 39 188 197 232
person 0.0390113 294 66 425 288
tennis racket 0.0365487 361 212 406 255
tennis racket 0.0119834 375 184 416 262
sports ball 0.00953885 190 217 197 230
sports ball 0.00899209 383 182 392 195
baseball bat 0.00885592 34 170 199 204
sports ball 0.00784358 191 225 199 247
sports ball 0.00734387 206 268 217 278
sports ball 0.00556055 377 229 394 245
sports ball 0.00520346 197 229 208 250
tennis racket 0.00495207 302 204 356 275
sports ball 0.00475409 203 240 212 264
sports ball 0.00435048 114 320 120 327
sports ball 0.00420286 396 183 404 194
sports ball 0.00404148 246 82 257 99
sports ball 0.00376319 128 315 133 321
person 0.00353291 315 82 406 224
sports ball 0.00346306 188 247 194 259
sports ball 0.00337532 158 299 162 305
sports ball 0.0032936 133 203 138 209
baseball glove 0.00303713 228 87 257 122
sports ball 0.00277751 380 197 390 210
sports ball 0.00248388 112 203 117 209
tennis racket 0.00247783 365 140 402 235
sports ball 0.00247108 59 238 65 243
sports ball 0.00235137 109 215 114 222
sports ball 0.00227717 136 302 141 309
tennis racket 0.00219141 189 211 217 294
sports ball 0.0020398 196 180 208 205
sports ball 0.00198968 184 282 191 289
baseball glove 0.00184346 279 130 297 185
sports ball 0.00170474 234 84 245 97
baseball bat 0.0015674 36 211 203 278
baseball bat 0.00156302 233 80 272 131
sports ball 0.0014814 108 328 114 334
tennis racket 0.0013908 187 174 214 274
sports ball 0.00135516 348 326 359 348
sports ball 0.00130145 348 313 357 326
sports ball 0.00119557 187 267 194 277
tennis racket 0.00108667 170 180 206 266
sports ball 0.00108272 197 216 208 234
sports ball 0.00106371 398 199 407 211
