person 0.924098 275 11 533 418
tennis racket 0.523024 274 237 306 278
tennis racket 0.439447 288 255 315 297
sports ball 0.254625 209 259 225 270
tennis racket 0.122552 283 242 315 285
tennis racket 0.0732533 272 222 301 267
sports ball 0.0474253 208 265 225 276
sports ball 0.0464143 497 350 511 364
sports ball 0.0427551 217 258 235 270
tennis racket 0.0426644 276 252 307 293
tennis racket 0.0322968 241 205 326 308
tennis racket 0.0205592 286 223 320 301
tennis racket 0.0107186 276 216 350 340
tennis racket 0.010484 294 267 320 308
sports ball 0.0103893 329 386 344 398
sports ball 0.00689898 217 265 233 278
tennis racket 0.00655649 267 240 308 306
tennis racket 0.00576531 236 245 288 302
tennis racket 0.00542282 336 260 362 325
tennis racket 0.00395691 298 262 309 291
tennis racket 0.00391866 281 246 296 269
tennis racket 0.00363143 316 256 343 297
baseball glove 0.00323009 503 186 516 204
sports ball 0.00301149 489 332 512 358
person 0.00260231 369 53 540 380
tennis racket 0.00252766 321 264 349 318
tennis racket 0.00200455 277 234 292 252
tennis racket 0.00190485 269 207 305 285
tennis racket 0.00162856 217 250 254 271
tennis racket 0.00144656 245 241 281 273
person 0.00124728 270 193 293 229
tennis racket 0.00123721 338 247 367 304
baseball glove 0.00114371 489 176 518 203
tennis racket 0.00111668 273 219 286 234
tennis racket 0.00108497 242 256 278 289
tennis racket 0.00108247 313 244 349 339
sports ball 0.00107934 196 254 231 271
car 0.00106179 549 2 609 6
tennis racket 0.00105351 304 280 315 301
tennis racket 0.00103891 233 125 331 375
