samples,l1_references,l1_refills,l2_references,l2_refills,inst_retired
1, 0, 0, 0, 0, 0
1, 4164205, 7547, 67112, 13976, 10515643
1, 5796029, 28498, 221956, 53727, 17468810
1, 11477871, 150840, 624872, 166430, 27944465
1, 17229562, 274361, 1030225, 280282, 38551905
1, 22299054, 382843, 1476854, 388900, 48600803
1, 26411968, 456035, 1995452, 522891, 59212971
1, 30384752, 543955, 2475253, 652060, 69888222
1, 34323279, 642437, 2993332, 759934, 80107154
1, 38287265, 742290, 3515740, 869193, 90393087
1, 42227624, 841214, 4035586, 977669, 100618032
1, 46212258, 941805, 4564078, 1087554, 110965232
1, 49654836, 1022242, 4941904, 1170364, 120567029
1, 52613133, 1024046, 5195433, 1254908, 131061069
1, 55618195, 1028789, 5462335, 1334131, 141282386
1, 61005371, 1044700, 5786186, 1444514, 154325886
1, 66057502, 1059462, 6093456, 1580168, 166711644
1, 73521178, 1106327, 6841054, 1654457, 179131967
1, 77762387, 1211878, 7475007, 1741369, 191556736
1, 81965754, 1318232, 8082816, 1831314, 204234357
1, 86116091, 1428847, 8699059, 1915021, 216480581
1, 90293975, 1541441, 9327812, 1998766, 228816211
1, 94500383, 1656356, 9961401, 2082497, 241244556
1, 98692792, 1770217, 10598044, 2167041, 253625227
1, 102916511, 1881653, 11222826, 2251623, 266108592
1, 107188053, 1990819, 11844639, 2336820, 278728754
1, 111441356, 2099679, 12462459, 2421520, 291304368
1, 115640925, 2218175, 13106319, 2503736, 303611478
1, 119054412, 2307658, 13474787, 2560575, 313481726
1, 122294150, 2312124, 13765950, 2649895, 324572921
1, 128717708, 2341458, 14387913, 2798449, 335709315
1, 133302207, 2438597, 15175794, 2858026, 349932452
1, 137799781, 2540175, 15936787, 2913348, 363986542
1, 142363950, 2650262, 16733738, 2969526, 378094875
1, 146869971, 2757156, 17517427, 3023549, 392041960
1, 151340680, 2856969, 18272613, 3077804, 405868154
1, 155827703, 2958981, 19032846, 3132130, 419747266
1, 160388173, 3064052, 19800218, 3185920, 433877110
1, 164893424, 3163935, 20570192, 3243637, 448197494
1, 168643293, 3192201, 20995255, 3352888, 458929266
1, 174007077, 3285329, 21976177, 3402702, 473295404
1, 178779563, 3380097, 22924458, 3441544, 488725201
1, 183557060, 3471811, 23868827, 3477705, 504189335
1, 188328722, 3561376, 24813043, 3518355, 519635825
1, 193106853, 3651244, 25753787, 3556312, 535102101
1, 197871862, 3743738, 26696262, 3590444, 550529016
1, 202636177, 3837445, 27642512, 3627043, 565940738
1, 207760892, 3904958, 28518768, 3737202, 576619167
1, 212620935, 3982685, 29506929, 3794123, 592388799
1, 217489039, 4059838, 30487818, 3851004, 608198696
1, 222324942, 4133008, 31473245, 3911160, 623901709
1, 227193340, 4206048, 32472739, 3969953, 639710977
1, 231846398, 4291554, 33502844, 4053957, 654557582
1, 236694737, 4366161, 34492620, 4125934, 670300652
1, 241554458, 4442811, 35480129, 4184501, 686081267
1, 246423601, 4521060, 36463850, 4241014, 701894596
1, 251294399, 4599054, 37442924, 4298024, 717711817
1, 256108000, 4679009, 38430461, 4366428, 733296907
1, 260725216, 4764498, 39439555, 4470316, 748068252
1, 265607341, 4843690, 40428400, 4532816, 763922538
1, 270476555, 4922655, 41403728, 4588467, 779627367
1, 274773041, 4981194, 42169368, 4683188, 791377318
1, 279270418, 5065221, 43191070, 4856607, 805679116
1, 284386031, 5129253, 44159254, 4980199, 822563612
1, 289514732, 5193534, 45132389, 5104480, 839492917
1, 294062404, 5274699, 46146919, 5279255, 853995061
1, 299175805, 5334238, 47123223, 5403325, 870872259
1, 304302440, 5392195, 48103105, 5527733, 887794760
1, 309146385, 5465140, 49035213, 5663449, 900105623
1, 312661270, 5568203, 50139297, 5920828, 909917695
1, 317808288, 5618123, 51160794, 6187452, 926900312
1, 322953609, 5667280, 52182383, 6454306, 943875741
1, 328103349, 5716371, 53206113, 6720542, 960865747
1, 333248395, 5766655, 54225797, 6986458, 977841847
1, 338382300, 5817266, 55244056, 7252494, 994780086
1, 342765934, 5901078, 56378798, 7528852, 1008427194
1, 347663602, 5958657, 57411881, 7794410, 1024391472
1, 352805424, 6008955, 58431130, 8060931, 1041355360
1, 357953054, 6059367, 59451870, 8327512, 1058338123
1, 363104370, 6109220, 60475598, 8594136, 1075334739
1, 368254050, 6159370, 61499329, 8860963, 1092324586
1, 373400002, 6210004, 62522969, 9127577, 1109301460
1, 376804283, 6321865, 63601456, 9338328, 1116277103
1, 381664914, 6381466, 64640841, 9604460, 1132090959
1, 386797433, 6431467, 65657522, 9870505, 1149027085
1, 391942786, 6480682, 66681470, 10137121, 1166007137
1, 397075840, 6531067, 67695737, 10403108, 1182945038
1, 402207778, 6580994, 68716731, 10669152, 1199879223
