period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
4524605364509,4524627030897,4524621531073,4524627030897,16166564,542949.490039117,542952.089988396,542951.430008334,542952.089988396,1.939969217,1,0.746,0.746,775274671,10725487,0.013834,146240864,29552582,0.202082,2394073065,2621980936,75.000000
4524627030897,4524648697392,4524641164748,4524648697392,14133851,542952.089988396,542954.689979436,542953.786058641,542954.689979436,1.696070245,1,0.652,0.652,756333854,10294115,0.013611,143074179,29427944,0.205683,2353209846,2543837043,6.000000
4524648697392,4524670363832,4524662821294,4524670363832,14123902,542954.689979436,542957.289962917,542956.384854837,542957.289962917,1.694875401,1,0.652,0.652,755996512,10296938,0.013620,143028775,29369170,0.205337,2352891452,2542155264,100.000000
4524670363832,4524692030566,4524684474566,4524692030566,14110734,542957.289962917,542959.889981800,542958.983258992,542959.889981800,1.693296075,1,0.651,0.651,755808640,10290458,0.013615,143001638,29369772,0.205381,2351750972,2539760327,20.000000
4524692030566,4524713697038,4524706156710,4524713697038,14126144,542959.889981800,542962.489969123,542961.585126363,542962.489969123,1.695144563,1,0.652,0.652,755794125,10288297,0.013613,142999667,29365213,0.205352,2352256456,2542533435,7.000000
4524713697038,4524735363780,4524727798173,4524735363780,14101135,542962.489969123,542965.089988247,542964.182113074,542965.089988247,1.692143951,1,0.651,0.651,755752199,10312357,0.013645,142996113,29374948,0.205425,2351307823,2538028362,30.000000
4524735363780,4524757030259,4524749460100,4524757030259,14096320,542965.089988247,542967.689977012,542966.781555357,542967.689977012,1.691567110,1,0.651,0.651,755700474,10309465,0.013642,143002282,29370115,0.205382,2351331892,2537172395,15.000000
4524757030259,4524778696734,4524771147902,4524778696734,14117643,542967.689977012,542970.289964698,542969.384101573,542970.289964698,1.694124561,1,0.652,0.652,755784697,10297583,0.013625,143003723,29368774,0.205371,2352093170,2541005222,6.000000
4524778696734,4524800363466,4524792798909,4524800363466,14102175,542970.289964698,542972.889983105,542971.982233812,542972.889983105,1.692269114,1,0.651,0.651,755801101,10307573,0.013638,143004866,29391063,0.205525,2351741929,2538158368,65.000000
4524800363466,4524822029940,4524814492792,4524822029940,14129326,542972.889983105,542975.489970913,542974.585510473,542975.489970913,1.695527368,1,0.652,0.652,755843532,10306104,0.013635,142996271,29368309,0.205378,2352699760,2543108544,71.000000
4524822029940,4524843696403,4524836144825,4524843696403,14114885,542975.489970913,542978.089958722,542977.183765355,542978.089958722,1.693794442,1,0.651,0.651,755870356,10310501,0.013641,142972416,29421066,0.205781,2351746843,2540508311,52.000000
4524843696403,4524865363193,4524857806548,4524865363193,14110145,542978.089958722,542980.689983972,542979.783182922,542980.689983972,1.693224200,1,0.651,0.651,755744311,10297866,0.013626,142977651,29406477,0.205672,2351646873,2539649564,22.000000
4524865363193,4524887029657,4524879454656,4524887029657,14091463,542980.689983972,542983.289969743,542982.380966323,542983.289969743,1.690982351,1,0.65,0.65,755663340,10302702,0.013634,142958776,29363511,0.205398,2351262390,2536284983,15.000000
