samples,l1_references,l1_refills,l2_references,l2_refills,inst_retired
1, 0, 0, 0, 0, 0
1, 5306209, 5309, 81789, 12918, 11887122
1, 6154273, 8730, 150857, 45962, 18235311
1, 11803384, 128420, 565877, 158397, 28642437
1, 17530429, 249367, 983988, 270529, 39140931
1, 22742844, 363581, 1379660, 380253, 49214731
1, 26757739, 446957, 1898991, 508055, 59682141
1, 30741033, 536797, 2410274, 632736, 70145503
1, 34651052, 634016, 2921094, 739841, 80289850
1, 38612877, 733187, 3441743, 848907, 90570532
1, 42607831, 833541, 3968537, 958974, 100938360
1, 46585309, 934434, 4495965, 1068728, 111262750
1, 50071866, 1026612, 4924603, 1158894, 120456285
1, 53266093, 1040216, 5199590, 1245520, 131470375
1, 56396830, 1042478, 5470446, 1335748, 142393203
1, 61636141, 1058086, 5808958, 1439632, 155189841
1, 67002913, 1073422, 6104710, 1567926, 168287414
1, 74108584, 1112587, 6792223, 1653331, 179828575
1, 78345071, 1212851, 7434200, 1744197, 192277034
1, 82556728, 1319028, 8042521, 1836590, 205120796
1, 86692366, 1430905, 8656837, 1920203, 217320064
1, 90875526, 1539387, 9264597, 2003949, 229673886
1, 95128043, 1649789, 9882658, 2088470, 242233255
1, 99344944, 1762660, 10508971, 2173042, 254688456
1, 103537561, 1878428, 11143583, 2257364, 267072384
1, 107740200, 1996539, 11786324, 2341348, 279489422
1, 111954921, 2115834, 12430431, 2425901, 291942441
1, 116172395, 2237353, 13081652, 2508388, 304312499
1, 119647579, 2331267, 13471628, 2567080, 314363793
1, 122891383, 2334349, 13763513, 2657779, 325385754
1, 129279468, 2364534, 14388009, 2805792, 336452357
1, 133860350, 2464895, 15174347, 2862757, 350581601
1, 138339687, 2568633, 15934531, 2919761, 364698542
1, 142817082, 2678224, 16716672, 2973775, 378556242
1, 147342133, 2787082, 17500370, 3028066, 392553437
1, 151844702, 2892983, 18270872, 3083116, 406471175
1, 156362714, 2997174, 19033029, 3137437, 420451087
1, 160923707, 3101366, 19803891, 3191182, 434577891
1, 165456555, 3201802, 20568954, 3247716, 448857161
1, 169297327, 3231960, 21010625, 3358415, 459846559
1, 174673656, 3323545, 21984451, 3407591, 474141306
1, 179434305, 3417994, 22927830, 3446841, 489535263
1, 184214361, 3510466, 23874135, 3486458, 504989523
1, 188988893, 3601397, 24817634, 3523501, 520445467
1, 193749506, 3693103, 25750018, 3564024, 535853771
1, 198530743, 3787257, 26688870, 3599136, 551334409
1, 203310221, 3880774, 27630956, 3632969, 566796055
1, 208368817, 3947828, 28511405, 3746189, 577499544
1, 213232410, 4027386, 29502229, 3810841, 593280879
1, 218131719, 4104513, 30489518, 3865763, 609193765
1, 222994711, 4180549, 31480162, 3923073, 624985163
1, 227819927, 4251173, 32483388, 3981370, 640651922
1, 232488073, 4336349, 33514240, 4067739, 655549568
1, 237331069, 4412151, 34500995, 4137310, 671274943
1, 242184535, 4488682, 35487390, 4200446, 687034929
1, 247055789, 4566119, 36475774, 4257393, 702855215
1, 251654191, 4641128, 37407480, 4312341, 717773329
1, 256551750, 4719570, 38402631, 4369896, 733680436
1, 261189507, 4807724, 39422807, 4460226, 748474930
1, 266068593, 4884923, 40410305, 4522848, 764319440
1, 270961775, 4961806, 41397775, 4579382, 780212106
1, 276443666, 5015445, 42253954, 4649439, 792416435
1, 281029292, 5105376, 43279638, 4738420, 806984478
1, 285929425, 5182947, 44272336, 4804225, 822905454
1, 290795664, 5259524, 45261565, 4861466, 838712890
1, 295629076, 5331088, 46249881, 4918741, 854411923
1, 300511556, 5404100, 47254778, 4978363, 870274613
