person 0.86904 162 73 305 365
person 0.372143 264 66 384 381
sports ball 0.0324103 60 235 67 242
tennis racket 0.00688814 367 184 413 253
sports ball 0.00460934 56 245 64 254
sports ball 0.00425809 36 251 43 257
sports ball 0.00373159 9 265 14 275
tennis racket 0.00360623 370 222 408 252
sports ball 0.00330343 106 218 113 222
baseball glove 0.00298319 291 118 317 158
baseball bat 0.00263659 35 191 202 227
sports ball 0.00245383 390 196 400 208
sports ball 0.0023372 200 198 214 210
baseball bat 0.0021287 423 129 490 179
sports ball 0.00211797 373 230 386 244
sports ball 0.00187909 391 187 401 202
tennis racket 0.00169011 324 126 413 232
baseball bat 0.00149441 47 287 188 346
baseball bat 0.00148078 450 115 514 162
sports ball 0.0013508 198 230 208 245
sports ball 0.00134114 183 282 190 287
sports ball 0.00132984 12 250 17 260
sports ball 0.0013219 110 323 120 328
tennis racket 0.00123112 370 135 407 243
sports ball 0.00122816 5 283 11 295
sports ball 0.00122369 58 186 66 191
sports ball 0.00120629 355 248 361 253
sports ball 0.00112113 377 246 388 251
sports ball 0.0010161 299 266 306 273
