person 0.914007 254 7 513 379
sports ball 0.745754 206 259 227 273
sports ball 0.189455 205 262 224 278
sports ball 0.0611596 218 258 233 269
baseball bat 0.0376428 269 217 309 299
sports ball 0.0100056 219 265 232 275
tennis racket 0.00887186 285 233 323 316
tennis racket 0.00747162 227 227 324 328
sports ball 0.00323034 201 258 230 280
sports ball 0.00206945 181 259 198 266
sports ball 0.00194529 253 289 263 296
baseball bat 0.0015058 149 101 307 343
sports ball 0.00146127 329 344 374 405
sports ball 0.0011415 324 376 360 407
