person 0.482786 268 465 334 611
person 0.207221 152 366 188 463
person 0.1368 214 450 286 598
baseball glove 0.082411 177 396 184 405
sports ball 0.0467986 178 385 186 395
baseball glove 0.0370938 166 399 174 407
baseball glove 0.0332393 254 492 262 507
baseball bat 0.032808 231 431 257 481
baseball bat 0.023307 225 440 234 462
baseball bat 0.0184344 227 424 264 501
sports ball 0.018007 321 343 329 354
baseball bat 0.0170469 221 435 242 478
baseball glove 0.0138312 168 385 178 396
person 0.0133177 214 475 263 580
baseball glove 0.0102094 221 502 235 515
sports ball 0.00902311 152 449 156 456
baseball glove 0.00889922 305 383 314 399
sports ball 0.00876624 336 343 345 357
baseball glove 0.0079292 222 518 233 528
baseball glove 0.00779316 240 497 253 509
sports ball 0.00754396 128 475 132 481
sports ball 0.00693558 6 548 15 562
baseball glove 0.00642114 234 549 246 564
baseball glove 0.00600133 287 521 298 538
sports ball 0.00533738 4 401 9 412
baseball glove 0.00479622 243 474 252 490
sports ball 0.00469641 166 572 175 580
baseball glove 0.00446043 326 520 335 543
sports ball 0.00414432 161 448 167 458
baseball bat 0.00375658 237 440 249 465
sports ball 0.00372627 181 447 187 453
sports ball 0.00358716 166 499 170 505
baseball glove 0.00358041 280 541 298 558
sports ball 0.00324234 127 454 131 459
baseball glove 0.00321108 294 522 304 544
baseball glove 0.0031532 225 566 238 583
sports ball 0.00310209 5 346 16 360
sports ball 0.00306926 183 571 190 578
sports ball 0.00296643 106 404 109 409
sports ball 0.00293846 48 346 53 353
sports ball 0.00291738 303 350 312 366
baseball glove 0.0028665 305 388 312 409
baseball glove 0.00285369 258 478 264 494
sports ball 0.00279128 203 475 208 484
sports ball 0.00271978 85 380 90 386
baseball bat 0.00261809 306 332 428 381
baseball glove 0.00234735 319 538 334 558
sports ball 0.00224809 184 476 189 482
person 0.00220671 14 213 414 618
sports ball 0.00217569 164 474 170 481
person 0.00202385 167 360 268 480
bench 0.00199092 451 337 509 361
baseball bat 0.0019613 213 419 250 501
sports ball 0.00194223 207 499 211 509
sports ball 0.00193259 106 426 110 431
sports ball 0.00189558 205 545 213 560
sports ball 0.00185698 228 433 235 441
sports ball 0.00183043 284 379 289 388
sports ball 0.00177674 146 475 150 480
baseball glove 0.00176155 282 529 301 575
sports ball 0.00159905 4 423 9 435
sports ball 0.00158622 106 347 112 356
person 0.00155813 30 41 477 489
sports ball 0.00153104 25 350 31 358
sports ball 0.00150521 89 402 92 408
sports ball 0.00144263 24 382 30 387
sports ball 0.00137989 25 404 30 409
sports ball 0.00131074 67 345 72 353
sports ball 0.00129802 127 403 130 408
person 0.00127976 162 387 204 475
baseball bat 0.00126686 313 321 375 354
sports ball 0.00125852 127 427 130 432
person 0.00122041 212 417 294 517
sports ball 0.00121234 204 424 208 431
sports ball 0.00113651 84 348 90 356
sports ball 0.00113395 226 379 231 384
sports ball 0.00112849 264 380 268 386
baseball glove 0.00111495 182 423 188 434
baseball glove 0.00111357 226 479 259 515
sports ball 0.00107241 357 345 368 356
sports ball 0.00106467 68 383 72 387
sports ball 0.00105885 360 552 367 558
baseball bat 0.00105036 247 433 283 475
baseball glove 0.00104283 316 505 338 550
sports ball 0.00101402 26 552 34 559
