person 0.482425 172 138 277 429
tennis racket 0.165315 143 100 195 209
sports ball 0.130549 322 19 338 30
sports ball 0.0916255 178 310 189 317
sports ball 0.0370019 274 307 284 314
baseball bat 0.0329364 259 128 299 215
sports ball 0.022735 177 305 184 316
sports ball 0.0105457 293 134 304 146
sports ball 0.00991048 627 305 633 314
sports ball 0.0089607 429 294 443 307
sports ball 0.00872047 442 298 450 308
sports ball 0.00738547 310 300 316 310
sports ball 0.00727196 348 297 356 308
sports ball 0.00502016 429 365 438 371
tennis racket 0.00452534 315 257 349 318
tennis racket 0.00433972 146 184 185 259
sports ball 0.00389123 629 310 635 318
sports ball 0.00290032 274 312 286 317
sports ball 0.00247151 528 300 532 304
baseball bat 0.00242526 245 121 285 230
sports ball 0.00218226 322 297 330 309
baseball bat 0.00187885 275 127 298 175
sports ball 0.00160531 408 298 413 306
tennis racket 0.00150163 143 140 182 235
sports ball 0.00142875 350 313 360 319
sports ball 0.00137385 378 299 384 303
sports ball 0.00137359 501 299 504 303
sports ball 0.00137072 324 312 334 317
backpack 0.00131262 232 324 278 412
tennis racket 0.00128349 326 280 332 299
sports ball 0.00122689 177 231 195 247
tennis racket 0.00122643 332 265 339 276
person 0.00118988 230 48 242 65
sports ball 0.00115277 430 335 433 338
sports ball 0.00114721 529 317 533 321
sports ball 0.00110038 382 336 385 339
cell phone 0.00102272 202 234 213 250
