person 0.857632 331 106 458 334
sports ball 0.141796 142 97 155 109
baseball glove 0.0181407 399 193 425 220
baseball glove 0.00948385 422 230 430 249
baseball glove 0.00654638 400 233 433 264
baseball glove 0.00614552 404 176 427 211
baseball glove 0.00456771 416 228 435 266
baseball glove 0.00453591 389 163 430 218
baseball glove 0.00283319 382 196 411 221
sports ball 0.00259879 450 252 455 258
baseball glove 0.00156099 373 160 417 219
sports ball 0.00144627 485 231 495 240
baseball glove 0.00133816 424 235 433 261
sports ball 0.00133486 406 199 417 211
sports ball 0.0012737 351 133 361 147
