person 0.861453 283 117 419 430
baseball bat 0.163825 247 89 308 160
person 0.0523552 208 76 354 343
baseball bat 0.0297865 297 113 406 186
sports ball 0.0290443 242 68 256 80
sports ball 0.0240168 178 165 187 174
sports ball 0.0166674 179 284 184 288
sports ball 0.0127022 209 310 214 316
sports ball 0.0118458 228 283 234 288
tennis racket 0.0117825 318 110 359 173
sports ball 0.00749823 181 302 186 307
sports ball 0.00665525 475 327 482 333
tennis racket 0.00634861 378 175 423 225
sports ball 0.00631807 452 298 458 303
sports ball 0.00551881 208 283 213 287
sports ball 0.00516981 577 334 582 339
traffic light 0.00444586 453 25 493 78
sports ball 0.00425557 156 282 162 287
sports ball 0.00408818 452 325 460 332
sports ball 0.00393352 479 267 485 272
sports ball 0.00386786 231 302 236 307
sports ball 0.00363181 452 318 458 326
sports ball 0.00335176 600 334 605 339
person 0.00320348 2 94 448 390
person 0.00308087 184 27 190 46
baseball glove 0.00295943 245 94 280 119
sports ball 0.00272163 157 302 162 308
sports ball 0.00251071 232 310 236 316
tennis racket 0.00247145 334 115 342 126
tennis racket 0.00239366 329 107 352 145
sports ball 0.00227103 209 303 213 308
sports ball 0.00222113 526 332 532 337
tennis racket 0.00220015 303 139 365 199
baseball bat 0.00217531 263 93 295 124
sports ball 0.00196925 179 155 185 160
sports ball 0.00187629 256 134 264 139
sports ball 0.0018011 497 268 505 274
sports ball 0.00179169 475 298 479 304
sports ball 0.00170089 597 315 604 323
sports ball 0.00156679 427 319 435 326
tennis racket 0.00155153 139 2 270 77
sports ball 0.00151461 550 334 555 338
sports ball 0.0014664 305 252 311 262
stop sign 0.00144439 516 17 573 83
sports ball 0.00136136 132 281 139 286
sports ball 0.0012512 30 284 37 290
sports ball 0.00124367 206 137 213 141
tennis racket 0.00124097 275 121 336 185
person 0.0012014 203 30 212 44
sports ball 0.00118154 60 133 66 142
sports ball 0.00114362 203 167 210 174
sports ball 0.00104569 452 267 459 271
sports ball 0.00102014 427 325 436 331
tennis racket 0.0010112 362 175 401 199
