person 0.893527 153 83 307 389
person 0.673605 275 56 378 376
person 0.382208 303 67 423 364
tennis racket 0.294987 357 210 416 258
baseball bat 0.149209 47 175 179 247
tennis racket 0.0749587 366 224 409 255
tennis racket 0.033821 355 176 456 254
person 0.0271921 294 82 379 207
tennis racket 0.0207488 367 133 463 233
sports ball 0.00889793 377 232 393 241
baseball glove 0.00861877 227 83 260 123
sports ball 0.00621449 113 322 119 328
sports ball 0.00524039 391 198 408 211
tennis racket 0.00509736 334 197 422 289
tie 0.00471585 324 115 330 128
tennis racket 0.00422574 103 294 170 344
tennis racket 0.00401005 313 186 438 250
sports ball 0.00359105 246 84 259 99
sports ball 0.00356549 126 318 133 322
tennis racket 0.00340567 159 258 220 316
tennis racket 0.00339726 327 204 381 273
tennis racket 0.00322427 362 175 417 238
sports ball 0.0032157 283 125 291 135
person 0.00320952 182 159 219 285
sports ball 0.00319186 157 302 165 307
tennis racket 0.00276586 337 99 479 330
sports ball 0.00264097 378 199 391 211
sports ball 0.00245283 391 182 404 198
baseball bat 0.00243216 106 181 223 262
tennis racket 0.00238124 182 234 228 308
baseball bat 0.00228082 14 161 154 221
sports ball 0.00219898 104 330 111 335
tennis racket 0.00213307 371 188 405 220
tennis racket 0.00201072 316 214 413 342
sports ball 0.00200715 131 202 138 209
sports ball 0.00169806 379 219 392 224
sports ball 0.00163107 63 334 68 339
sports ball 0.00162125 303 231 310 242
baseball bat 0.00146703 92 184 179 200
sports ball 0.00146547 401 233 410 241
sports ball 0.00138151 196 230 208 245
sports ball 0.00129032 196 218 205 234
sports ball 0.00127197 106 219 113 224
sports ball 0.00112372 189 215 198 234
sports ball 0.00107249 237 351 262 387
tennis racket 0.0010194 127 279 194 332
