person 0.357821 60 219 273 599
sports ball 0.141817 27 16 40 33
tennis racket 0.0314765 225 252 324 328
baseball bat 0.00579065 120 220 159 297
sports ball 0.00407438 155 223 160 233
tennis racket 0.00360029 131 192 166 277
sports ball 0.00328187 145 223 154 236
tennis racket 0.00279471 143 178 175 248
sports ball 0.00236899 167 185 173 199
sports ball 0.00191293 93 281 106 296
sports ball 0.00164671 101 278 113 290
sports ball 0.00129425 286 294 296 302
sports ball 0.0012051 89 280 113 306
tennis racket 0.00114155 151 184 169 228
sports ball 0.00106781 167 194 173 208
tennis racket 0.00100493 258 247 323 302
