samples,l1_references,l1_refills,l2_references,l2_refills,inst_retired
1, 0, 0, 0, 0, 0
1, 6801175, 3307, 33362, 8183, 14032684
1, 9100080, 13670, 128179, 28667, 22109916
1, 12260480, 72602, 385218, 95575, 30389168
1, 17986579, 195449, 789866, 209175, 40947987
1, 23724207, 319274, 1195381, 322794, 51529563
1, 28270482, 411832, 1680908, 435697, 61581016
1, 32326293, 480505, 2152042, 574610, 72319698
1, 36315259, 570677, 2640408, 694542, 82843008
1, 40251406, 663679, 3138086, 802567, 93046355
1, 44239766, 757896, 3643986, 912479, 103386363
1, 48207382, 852285, 4148542, 1022202, 113672459
1, 52201365, 949521, 4662019, 1132225, 124039588
1, 55319523, 990544, 4935459, 1207405, 133836678
1, 58263628, 993761, 5187709, 1291396, 144133945
1, 62493888, 1004494, 5524099, 1379945, 156059717
1, 67908423, 1019827, 5812256, 1503604, 169251761
1, 73774756, 1041373, 6295533, 1621037, 180925170
1, 79826734, 1125517, 6991259, 1697585, 193790060
1, 84074099, 1230485, 7619002, 1788828, 206458264
1, 88299985, 1332987, 8237746, 1881717, 219149034
1, 92482451, 1442188, 8847937, 1965819, 231499648
1, 96751347, 1552890, 9466264, 2050737, 244108840
1, 100966185, 1661286, 10075582, 2135253, 256551732
1, 105142704, 1775312, 10701809, 2219207, 268894612
1, 109372551, 1891380, 11335933, 2303448, 281399962
1, 113633332, 2003450, 11957249, 2388801, 293990291
1, 117845535, 2119566, 12587109, 2472014, 306391475
1, 121780847, 2230816, 13158789, 2549335, 317878648
1, 124912341, 2261615, 13389688, 2617976, 327954913
1, 129309197, 2277007, 13753988, 2756537, 338842510
1, 135282478, 2350193, 14601588, 2835355, 351521859
1, 139799441, 2450393, 15365482, 2893353, 365822301
1, 144272433, 2559857, 16142457, 2948513, 379645656
1, 148785003, 2667299, 16925964, 3002292, 393611107
1, 153253491, 2771785, 17689567, 3056567, 407427815
1, 157735839, 2874547, 18444955, 3110671, 421291677
1, 162273287, 2978408, 19209855, 3164610, 435336644
1, 166801693, 3080447, 19975767, 3221393, 449525474
1, 170747148, 3145039, 20558598, 3286854, 462409740
1, 175812627, 3202476, 21305759, 3388026, 474177669
1, 180607833, 3296341, 22249077, 3429117, 489700180
1, 185413080, 3390389, 23198749, 3469416, 505255857
1, 190206206, 3482738, 24147040, 3510747, 520773059
1, 194981167, 3576220, 25087806, 3555863, 536228850
1, 199731803, 3671019, 26028718, 3596465, 551588762
1, 204495106, 3764626, 26974391, 3634386, 566996953
1, 209590635, 3828140, 27777641, 3691951, 579962054
1, 214585014, 3913213, 28790187, 3777034, 593915207
1, 219306136, 3998674, 29813301, 3856452, 609042815
1, 224035193, 4077884, 30792934, 3943743, 624323773
1, 228890798, 4149815, 31798456, 4018047, 640091802
1, 233766573, 4226065, 32794403, 4080383, 655927011
1, 238610093, 4301669, 33782663, 4143412, 671654162
1, 243449968, 4377201, 34780781, 4209859, 687369248
1, 248078775, 4465138, 35796813, 4307399, 702135832
1, 252940552, 4543267, 36782852, 4385414, 717923241
1, 257806510, 4622300, 37770791, 4451904, 733724403
1, 262680688, 4700733, 38753942, 4518729, 749554354
1, 267539743, 4778395, 39737442, 4584482, 765332793
1, 272325964, 4861500, 40740568, 4655980, 780763534
1, 276882583, 4924724, 41587709, 4718156, 795806661
1, 280964534, 5013495, 42531292, 4912639, 806078768
1, 286072255, 5077231, 43496784, 5037709, 822937144
1, 291198612, 5141972, 44468579, 5159927, 839858685
1, 295744447, 5225339, 45475497, 5325280, 854353823
1, 300847487, 5288486, 46436057, 5468813, 871196747
1, 305971379, 5347864, 47412961, 5599427, 888110153
1, 311011361, 5408771, 48358548, 5727878, 904768937
1, 314587384, 5505244, 49345813, 5949345, 913209834
1, 319728568, 5558538, 50370885, 6215510, 930173191
1, 324858135, 5609983, 51393331, 6480994, 947096625
1, 329800587, 5671118, 52429137, 6744479, 962890877
1, 334222562, 5744469, 53442554, 6994165, 976199703
1, 339330524, 5796584, 54461607, 7254640, 993051836
1, 344409438, 5848650, 55475055, 7514488, 1009808075
1, 348638276, 5929999, 56462582, 7726680, 1020847262
1, 351324448, 6064219, 57538865, 7947851, 1026851544
1, 356434934, 6110112, 58567763, 8212193, 1043712793
1, 361558114, 6156191, 59598504, 8479187, 1060617547
1, 366677342, 6201464, 60628276, 8743638, 1077507692
1, 371782407, 6247651, 61655208, 9010030, 1094351055
1, 376913528, 6293000, 62687088, 9275152, 1111282024
1, 382025696, 6338769, 63715169, 9540961, 1128148863
1, 384933506, 6448698, 64788446, 9790820, 1136103457
1, 390023558, 6494854, 65813625, 10054165, 1152898885
1, 395110134, 6541350, 66838498, 10317397, 1169681229
1, 400189942, 6587434, 67862035, 10582852, 1186441255
1, 405290265, 6633325, 68889167, 10846818, 1203270578
1, 410372394, 6679246, 69913665, 11112263, 1220038309
1, 415459712, 6725030, 70938473, 11376085, 1236823090
1, 418790457, 6835001, 72049075, 11624989, 1246059358
1, 423733958, 6887433, 73074597, 11886732, 1262169863
1, 428862487, 6933022, 74106463, 12151751, 1279090674
1, 433985130, 6979175, 75137366, 12418740, 1295993653
1, 439104054, 7024451, 76167185, 12683283, 1312882805
1, 444210736, 7070418, 77194404, 12949662, 1329731506
1, 449342713, 7115861, 78226795, 13214689, 1346665318
1, 453134641, 7216046, 79255375, 13435066, 1357194991
1, 457464775, 7291168, 80268235, 13675743, 1370475635
1, 462564444, 7337143, 81295902, 13939441, 1387302803
1, 467878395, 7385424, 82365565, 14216353, 1404835601
1, 472973642, 7431618, 83392707, 14479883, 1421646566
1, 478078867, 7477385, 84421358, 14746199, 1438492055
1, 483185143, 7523560, 85450088, 15010245, 1455339439
1, 487768238, 7577915, 86381546, 15215273, 1470269490
1, 492549280, 7658213, 87385426, 15266555, 1485357220
1, 497073543, 7738489, 88311579, 15364386, 1497728056
1, 501317701, 7821623, 89387574, 15625583, 1510578509
1, 506450678, 7873706, 90409505, 15891211, 1527514764
1, 511580611, 7925988, 91430081, 16156884, 1544439483
1, 515888989, 8009157, 92473228, 16409292, 1556860630
1, 521001585, 8061210, 93492532, 16671943, 1573729473
1, 526102363, 8114253, 94511580, 16932215, 1590557893
1, 531179364, 8166397, 95523931, 17188409, 1607306367
1, 535619250, 8234795, 96257156, 17246803, 1621605638
1, 539389612, 8365045, 97397183, 17452266, 1626641031
1, 543311558, 8449181, 98485052, 17716542, 1638654513
1, 548463653, 8495266, 99519359, 17984137, 1655655409
1, 553619623, 8541266, 100555580, 18252188, 1672667502
1, 558762595, 8587317, 101586511, 18517750, 1689636654
1, 563919428, 8633284, 102620715, 18785648, 1706653188
1, 569052861, 8680080, 103651048, 19053005, 1723590900
1, 574206409, 8725854, 104685225, 19318916, 1740594988
1, 579359219, 8772298, 105717478, 19586693, 1757598222
1, 584506976, 8818670, 106751619, 19854601, 1774583225
1, 588509612, 8903365, 107872522, 20122969, 1786811180
1, 592993918, 8971356, 108942191, 20388321, 1801071772
1, 598139283, 9018417, 109974794, 20655802, 1818048636
1, 603245942, 9064258, 110999124, 20919679, 1834921040
1, 608407098, 9110796, 112034764, 21187947, 1851951643
1, 613559721, 9157403, 113070041, 21455782, 1868952622
1, 618711941, 9202689, 114102143, 21721660, 1885952316
1, 623880566, 9248383, 115138914, 21989955, 1903007759
1, 629050781, 9294560, 116174505, 22258362, 1920066880
