prediction_flag,confidence
0,8.073741
0,11.209452
1,9.144028
1,8.293333
0,8.961893
0,9.353919
1,10.023258
0,6.619155
1,8.743328
1,7.574801
1,10.080662
1,10.407574
1,10.491769
1,9.905997
1,9.369055
1,14.521663
0,10.313930
1,10.485055
1,8.901996
1,13.876399
1,9.590528
0,8.324004
1,12.396348
1,9.808142
1,9.927009
1,10.315387
1,9.751489
0,7.227817
1,9.878999
0,6.019607
1,9.746511
1,7.702465
1,7.823313
0,8.191237
1,9.900838
1,13.281124
0,8.086440
1,13.468097
0,11.117887
0,10.220335
0,9.351419
1,13.158656
1,10.356592
0,9.258441
1,12.684713
0,8.305037
1,10.276827
0,7.690034
1,9.475766
0,7.441565
0,7.470637
1,10.042363
1,15.542244
1,10.760530
0,9.591740
1,11.152937
0,9.308651
1,11.116463
0,7.142163
1,7.938662
1,10.728963
0,7.611150
1,9.963515
1,9.292337
1,8.486024
1,11.417169
1,9.794396
1,7.549044
1,10.633826
0,8.131400
0,10.091337
1,9.390270
1,8.375513
1,12.464180
1,9.520202
1,10.848138
1,7.458536
1,10.661847
1,10.950305
1,10.116388
1,12.761181
1,10.950991
1,8.400045
0,8.820037
0,8.565738
1,12.594861
0,7.876666
0,8.642257
1,8.400463
1,10.376691
1,11.625875
1,7.703976
1,9.892037
1,6.902750
1,9.622698
1,10.342710
1,9.254474
1,9.303033
1,11.522031
1,9.862543
1,10.930623
1,8.737104
1,11.941083
1,9.378664
1,9.118006
1,6.806372
1,12.903339
0,8.007398
1,10.301725
0,7.561467
1,11.483173
1,6.012304
1,10.688343
0,6.800200
1,6.433249
1,9.214997
1,7.565475
1,7.360486
0,9.832240
1,9.945498
0,9.521726
1,10.785039
1,10.795732
0,8.799139
1,7.592712
1,6.424098
1,10.734922
0,9.802758
1,11.122472
1,12.284127
1,10.632322
0,9.437789
1,10.630620
0,8.724683
1,10.815960
0,7.235051
1,9.310492
1,9.843673
1,9.774764
0,6.524297
1,10.621401
1,11.451734
1,13.743135
1,14.190852
1,11.214238
1,7.657759
0,8.688133
1,9.461177
0,6.880934
0,10.244086
0,7.772660
1,11.450589
1,10.617559
1,8.310934
1,9.412029
