prediction_flag,confidence
0,16.209280
0,16.575687
1,17.809563
1,17.661396
0,12.984451
0,19.987501
1,18.318346
0,22.214191
1,25.305328
0,13.501707
1,17.639263
1,20.372055
1,18.382320
1,16.627956
1,11.455459
1,18.532509
0,21.472778
1,17.863966
1,16.295708
1,20.821518
1,17.791580
0,15.779100
1,21.051603
1,22.254839
1,23.914972
1,15.837608
1,19.155172
0,16.493689
1,16.468143
1,11.065399
1,21.170366
1,13.524518
0,10.455388
0,15.105987
1,19.744755
1,19.364162
0,13.671832
1,26.244766
0,10.035321
0,20.856327
1,12.762929
1,18.840685
1,18.012199
0,17.508196
1,19.295563
0,19.649902
1,14.549314
0,15.572657
0,16.514303
0,14.419695
0,19.147228
1,21.011662
1,16.071819
1,15.187950
0,19.597437
1,17.340500
1,17.641329
1,16.825422
1,18.199799
0,15.628029
1,15.724689
0,15.917900
1,17.963043
0,11.823170
0,15.576032
1,23.912815
1,22.920462
1,11.336374
1,17.101610
0,8.871644
0,9.368715
1,21.758022
1,16.901403
1,15.113205
1,20.431419
0,14.455704
0,21.810747
1,19.182842
1,20.066315
1,16.186195
1,16.550812
1,21.297310
1,12.720940
0,9.204382
0,14.554173
1,14.659564
0,8.082451
0,14.234802
1,16.594303
1,16.314890
1,19.555286
0,14.897692
1,20.600435
0,13.531366
1,18.838636
1,15.239250
1,22.863958
1,19.449478
1,24.348211
1,17.029125
1,21.486198
1,16.669527
1,17.755138
1,14.736746
1,14.299554
1,10.923868
1,20.886330
1,22.430265
1,16.260075
1,11.087777
1,24.278952
0,11.821440
1,14.158270
0,14.590895
0,13.569102
1,21.778242
0,12.633741
1,14.762286
0,11.661366
1,20.007504
0,11.288453
1,18.864077
1,27.589109
0,13.228228
1,12.359430
1,14.696283
1,22.035240
0,13.932726
1,13.213233
1,20.193935
1,16.246220
1,16.716164
1,19.490044
1,17.807657
1,18.045563
0,13.191565
0,12.856419
1,18.763885
1,17.105335
0,16.762091
1,20.010283
1,16.455921
1,25.476738
1,20.840195
1,13.551569
0,13.612871
1,22.012674
1,17.495121
1,14.506840
0,11.716509
1,12.819611
1,32.266884
1,22.918182
1,12.823384
1,23.039076
0,17.522406
1,18.528030
1,23.930185
1,9.606889
1,23.975033
1,11.403431
0,15.297215
1,20.186277
1,19.077145
1,26.658056
1,25.476461
1,16.296198
0,14.988581
1,32.480106
1,19.172838
1,14.458349
1,21.079714
1,18.530155
1,20.796515
1,17.248508
0,18.222324
1,21.486233
0,19.739378
1,16.156313
1,17.834047
1,14.348745
0,16.897682
1,24.124271
0,17.439564
1,14.618975
1,13.067478
1,15.862979
1,18.846292
1,7.918738
1,14.170984
0,16.021011
1,13.541059
0,13.632687
1,22.146759
1,20.684904
1,21.214222
1,15.091131
1,14.728155
1,15.818077
1,20.140602
1,17.132872
1,32.468987
1,15.840963
0,10.084998
0,11.643133
0,14.427499
0,12.334610
1,17.167835
1,11.801657
0,13.630005
1,20.266872
1,27.990170
1,22.497080
0,9.324707
1,18.980919
1,17.705505
1,20.885342
1,21.628513
1,12.714689
1,21.084919
1,19.785328
1,17.785517
1,21.043652
0,14.872857
1,19.850838
0,13.152191
1,20.830284
0,15.182882
1,15.021109
1,16.620785
1,20.846970
0,13.641418
1,18.117451
1,19.423428
1,12.119921
0,14.832726
1,16.341820
0,14.000065
0,20.985580
0,12.330657
1,16.436377
0,14.388323
1,35.142250
0,12.930853
1,27.479548
1,26.432013
1,19.506718
1,19.098692
1,18.815029
0,14.758042
1,19.805393
0,16.695349
0,17.405943
1,13.147863
0,11.415403
1,18.355877
0,13.744109
1,21.602543
0,28.149559
0,15.375035
1,14.555567
1,14.234035
1,23.000607
1,16.176195
1,23.363655
1,19.125641
0,14.718298
0,18.414757
0,15.115129
0,11.488961
1,19.987761
0,18.571953
1,24.307337
1,7.666151
0,17.143515
1,21.709736
0,15.025909
1,19.487116
0,17.841171
1,20.209370
1,15.730847
0,22.877514
1,22.136816
1,28.611465
