prediction_flag,confidence
0,15.895596
0,15.235428
1,17.143559
1,15.252101
1,13.079403
0,18.872150
1,18.476990
0,8.546894
1,10.515324
1,12.992793
1,18.630564
1,19.584562
1,18.298264
1,21.721329
1,13.532519
1,26.087318
0,13.444511
1,20.084555
1,18.973175
1,19.435118
1,17.134005
0,11.608076
1,16.343586
1,19.713840
1,28.700712
1,11.038583
1,19.618382
0,11.110313
1,12.993983
1,8.468954
1,21.394939
1,10.983244
0,15.385202
0,11.615120
1,16.688028
1,18.316975
0,11.312244
1,33.949036
0,14.838184
1,12.797697
0,16.043316
1,16.056839
1,13.390734
1,17.515837
1,17.378784
0,17.089867
1,16.641888
0,12.944999
1,13.202061
0,9.487048
1,19.794762
1,26.332626
1,25.247061
1,12.605540
1,24.640900
1,14.817312
0,15.854368
1,18.047108
1,11.958450
1,13.453510
1,15.347394
0,16.042622
1,19.381147
0,10.615829
0,13.214167
1,13.483542
1,17.914850
1,13.251957
1,19.420433
0,10.154137
0,12.241774
1,15.611615
0,10.391863
1,20.911428
1,16.613476
0,12.852428
0,17.436466
1,21.350880
1,16.490406
1,15.854740
1,19.335888
1,23.585537
1,9.862802
0,11.767112
0,12.788820
1,15.206541
0,10.437253
1,12.414923
1,14.990599
0,19.204668
1,17.269119
1,15.111540
1,20.285847
0,11.149953
1,19.617474
1,17.222216
0,25.158085
1,17.632555
1,25.345192
1,15.819800
1,27.036640
1,15.279960
1,12.907994
1,15.230639
1,14.459395
1,12.306058
1,15.247732
1,34.568405
1,21.415367
0,9.234440
1,11.761124
0,8.057890
1,18.439823
0,12.429081
0,13.755116
1,15.055038
1,11.366661
1,13.107388
0,11.675323
1,18.973267
0,13.680003
1,15.496025
1,21.133125
0,10.758616
0,14.218239
1,18.789139
1,20.597340
0,15.327150
0,13.311415
1,24.275785
1,16.649054
1,14.290363
1,24.565006
0,17.500851
1,15.868210
0,11.715861
1,9.810341
1,19.514999
1,21.587284
0,13.234785
1,17.989670
1,17.293972
1,26.159729
1,18.621347
1,16.053791
0,13.272714
0,20.509241
1,11.996561
1,12.048473
0,15.811755
1,13.170141
1,20.960253
1,20.430191
1,15.056849
1,16.776642
0,14.208716
1,18.874865
1,31.867098
0,10.849801
1,28.645914
0,9.868505
0,12.622906
1,25.029430
1,8.407567
1,28.224539
1,35.730274
1,23.589071
1,16.096329
1,43.820023
1,14.452633
1,19.076849
1,19.438866
1,20.067371
1,19.293316
1,12.916046
0,13.977010
1,18.980198
0,22.859966
1,21.610083
1,17.301067
1,9.665578
0,16.096453
1,31.266993
0,16.938728
0,13.635618
1,15.327355
1,17.695852
1,21.274313
0,8.754756
1,12.230728
0,16.667622
1,13.769623
0,12.865644
1,17.970146
1,21.882488
1,20.720953
0,8.718914
1,14.915428
1,16.170954
1,23.007986
1,29.730427
1,36.424377
1,21.783974
0,10.118868
0,9.432678
1,12.449561
0,16.849762
1,25.949179
1,10.703888
0,10.851902
1,27.578110
1,21.135105
1,21.301353
0,8.929405
1,14.319937
1,31.727858
1,21.755459
1,21.020391
1,14.171551
1,20.897449
0,22.340036
1,13.968725
1,12.900146
0,16.765793
1,23.001183
0,12.881124
1,22.972450
0,10.065182
1,14.949375
1,16.068783
0,15.979107
0,11.695837
1,18.449867
1,19.284035
