samples,l1_references,l1_refills,l2_references,l2_refills,inst_retired
1, 0, 0, 0, 0, 0
1, 5450707, 5658, 48466, 10219, 12111510
1, 6463276, 9926, 155832, 40726, 18526368
1, 11705224, 120956, 536352, 146198, 28561479
1, 17418363, 243270, 939923, 259714, 39096704
1, 22789719, 357410, 1345712, 366729, 49122910
1, 26784919, 443436, 1870880, 489437, 59454198
1, 30741594, 509657, 2359804, 620842, 69686099
1, 34710728, 575521, 2820778, 755352, 80167970
1, 38778719, 641409, 3314662, 889742, 90691732
1, 42675936, 727325, 3779887, 1017842, 101179856
1, 46678303, 825704, 4299045, 1127566, 111564233
1, 49661478, 854594, 4572039, 1208386, 121216766
1, 52953608, 856597, 4853745, 1302242, 132590363
1, 57726831, 869132, 5205539, 1403946, 144866351
1, 63114349, 885219, 5492648, 1527168, 157992570
1, 69469064, 916039, 6075438, 1623699, 169016749
1, 74459258, 1009474, 6732822, 1709658, 181664374
1, 78669093, 1111427, 7346967, 1803407, 194372777
1, 82891308, 1210043, 7975659, 1895032, 206842952
1, 87116802, 1313606, 8591645, 1988380, 219600295
1, 91306040, 1424615, 9203405, 2077945, 232218914
1, 95260711, 1536254, 9801267, 2157367, 243895084
1, 99467395, 1654883, 10440024, 2242056, 256316022
1, 103684892, 1771061, 11074003, 2326688, 268776995
1, 107919100, 1882746, 11690852, 2411549, 281287179
1, 112141955, 2002109, 12329317, 2494985, 293746648
1, 115656565, 2076659, 12720737, 2567180, 304350219
1, 119276273, 2084764, 13034523, 2673813, 315213831
1, 125476750, 2132787, 13731660, 2797551, 326721323
1, 130036624, 2232979, 14512510, 2852945, 340812317
1, 134560204, 2331116, 15294682, 2910776, 354896010
1, 139057760, 2430660, 16058960, 2968307, 369199503
1, 143617339, 2530772, 16846677, 3025164, 383401811
1, 148181493, 2629247, 17632265, 3082217, 397625394
1, 152665212, 2730654, 18405456, 3138865, 411739557
1, 157153415, 2839524, 19194673, 3192951, 425625134
1, 161382935, 2919683, 19856365, 3256100, 439219005
1, 168078962, 2967918, 20730325, 3340133, 449851356
1, 172645762, 3068648, 21708762, 3395207, 464379350
1, 177187015, 3168936, 22688889, 3451338, 478807990
1, 181739813, 3270052, 23666648, 3507272, 493275694
1, 186293249, 3370759, 24639202, 3561783, 507762304
1, 190841314, 3471114, 25613693, 3616560, 522228682
1, 195397265, 3571676, 26599314, 3672595, 536709325
1, 199895278, 3670333, 27575143, 3729135, 550994878
1, 204431032, 3770514, 28548266, 3784102, 565419964
1, 209018330, 3872372, 29502177, 3836172, 579631842
1, 213551520, 3977568, 30455244, 3890369, 593627889
1, 218107915, 4079996, 31408998, 3941901, 607758298
1, 222686608, 4185012, 32371127, 3993864, 621934506
1, 227224032, 4291391, 33326193, 4047819, 635939487
1, 231811961, 4396617, 34285298, 4099159, 650152434
1, 236389912, 4502726, 35245160, 4151540, 664312463
1, 240441878, 4582136, 36000449, 4210658, 677251132
1, 245335546, 4630709, 36676299, 4316422, 688523945
1, 250134107, 4723759, 37628217, 4352698, 704047643
1, 254910035, 4817061, 38572089, 4387658, 719496266
1, 259686275, 4910358, 39524972, 4424412, 734927678
1, 264456779, 5004094, 40473673, 4461049, 750341911
1, 269258872, 5096181, 41411444, 4492628, 765910716
1, 274032150, 5191266, 42355725, 4526165, 781328913
1, 278673531, 5258528, 43136217, 4575633, 794943947
1, 284087199, 5340164, 44199460, 4664033, 808417345
1, 288954627, 5418881, 45195008, 4722960, 824216705
1, 293597877, 5505440, 46224480, 4812847, 839035797
1, 298479525, 5582930, 47213669, 4875244, 854894114
1, 303375370, 5661448, 48204669, 4932034, 870799361
1, 308268631, 5740439, 49190943, 4989188, 886697658
1, 313146016, 5820207, 50180253, 5046821, 902541893
1, 317825603, 5907891, 51206038, 5126120, 917491264
1, 322683753, 5986774, 52191089, 5198990, 933261753
1, 327554622, 6064850, 53178358, 5268133, 949084445
1, 332381793, 6140505, 54157560, 5324389, 964786600
1, 337255512, 6215593, 55160875, 5384470, 980620133
1, 342125876, 6294117, 56149534, 5441968, 996441215
1, 346637314, 6361776, 57028460, 5508135, 1011224966
1, 352208095, 6435344, 58030412, 5607941, 1023326315
1, 357066671, 6515197, 59021701, 5667615, 1039091093
1, 361968246, 6593267, 60011563, 5725419, 1055012677
1, 366627511, 6680965, 61035642, 5809720, 1069878175
1, 371498743, 6758001, 62030869, 5877260, 1085696796
1, 376393330, 6837322, 63019897, 5934472, 1101592501
1, 381284926, 6915805, 64009081, 5993421, 1117479930
1, 386177806, 6993882, 64996888, 6050831, 1133369987
1, 390955891, 7077894, 66008279, 6119599, 1148750450
1, 395704933, 7160317, 67009453, 6203091, 1164044608
1, 400569148, 7236383, 67998830, 6259853, 1179840038
1, 405449939, 7310893, 68994629, 6319328, 1195690263
1, 410334103, 7389529, 69983742, 6377007, 1211553177
1, 415204660, 7467311, 70968782, 6434314, 1227369533
1, 418964626, 7545589, 71810580, 6615845, 1236835928
1, 424101956, 7609393, 72775780, 6746236, 1253793692
1, 429215285, 7673147, 73737474, 6868761, 1270670623
1, 434132206, 7746502, 74739861, 7014322, 1286665156
1, 438951379, 7822162, 75732183, 7177154, 1302299216
1, 444063208, 7885626, 76696331, 7299927, 1319171222
1, 449175826, 7950654, 77660775, 7422065, 1336045842
1, 452885011, 8048351, 78663296, 7629702, 1344988094
1, 458026850, 8100473, 79691172, 7896176, 1361952030
1, 463172172, 8152368, 80718960, 8162607, 1378927439
1, 468347724, 8204230, 81751008, 8430240, 1396002733
1, 472736630, 8285447, 82813052, 8684995, 1408691113
1, 477859879, 8337039, 83838048, 8950347, 1425593425
1, 483009507, 8387776, 84866516, 9216832, 1442584486
1, 487502485, 8466198, 85879948, 9440763, 1454599383
1, 490243561, 8592034, 87051781, 9703662, 1461620758
1, 495394048, 8638070, 88087312, 9971890, 1478615672
1, 500540459, 8683496, 89122004, 10237506, 1495595482
1, 505686409, 8728652, 90156623, 10505527, 1512573827
1, 510846348, 8774323, 91193468, 10771733, 1529599932
1, 515990693, 8819840, 92227614, 11039658, 1546573454
1, 521154049, 8864944, 93265259, 11305883, 1563607994
1, 524393997, 8977250, 94403386, 11563979, 1572661286
1, 529546804, 9023258, 95438895, 11832352, 1589662262
1, 534669180, 9068970, 96469387, 12096984, 1606561821
1, 539822067, 9114792, 97504743, 12365170, 1623564615
1, 544962102, 9160277, 98538129, 12630508, 1640523421
1, 550117795, 9206729, 99574752, 12898840, 1657533929
1, 555283204, 9252332, 100612571, 13165093, 1674576486
1, 558418320, 9365314, 101731441, 13422879, 1683281703
1, 563543302, 9411062, 102762599, 13687637, 1700192429
1, 568676728, 9456860, 103795878, 13954299, 1717129479
1, 573803115, 9502935, 104827999, 14220346, 1734043201
1, 578932801, 9548492, 105860510, 14485396, 1750967870
1, 584052193, 9594181, 106890881, 14752221, 1767860119
1, 589187956, 9639568, 107923712, 15017254, 1784804181
1, 592407380, 9752961, 109059722, 15280380, 1793791260
1, 597498499, 9799161, 110085574, 15543943, 1810588703
1, 602595012, 9845740, 111112924, 15810488, 1827403838
1, 607709740, 9892166, 112143572, 16075015, 1844279135
1, 612812624, 9938069, 113171986, 16339502, 1861116910
1, 617896453, 9984740, 114196782, 16605061, 1877890186
1, 623003921, 10030423, 115226111, 16868923, 1894741496
1, 627390281, 10108548, 116138659, 16946035, 1908484560
1, 632225444, 10178261, 117047199, 16987920, 1924259766
1, 636104354, 10279500, 118123159, 17219000, 1933457950
1, 641237116, 10331047, 119150027, 17484827, 1950391884
1, 646368876, 10383071, 120174512, 17750741, 1967322507
1, 651234452, 10450476, 121230847, 18014682, 1982511311
1, 655996251, 10518487, 122279136, 18274252, 1997294028
1, 661134959, 10569829, 123307466, 18540383, 2014247618
1, 666298204, 10622138, 124340620, 18807660, 2031283798
1, 670973797, 10688905, 125195864, 18933274, 2046444245
1, 675405701, 10795849, 126179631, 19070800, 2054558948
1, 678666157, 10910963, 127370924, 19339960, 2063424577
1, 683834306, 10957301, 128406693, 19608235, 2080476933
1, 689001608, 11003181, 129442055, 19876140, 2097526413
1, 694171260, 11048758, 130479185, 20143111, 2114585299
1, 699327094, 11094503, 131512750, 20410678, 2131596985
1, 704488990, 11140780, 132548960, 20676926, 2148628711
1, 709657020, 11187229, 133584783, 20945134, 2165682209
1, 714829678, 11233245, 134621576, 21213618, 2182749391
1, 720001109, 11278471, 135658509, 21480392, 2199812475
1, 724755844, 11341024, 136747930, 21752797, 2215086926
1, 728604448, 11430405, 137873237, 22019662, 2226685342
1, 733761302, 11476257, 138906556, 22287476, 2243700338
1, 738921729, 11522024, 139940855, 22554653, 2260728750
1, 744083791, 11568190, 140976730, 22821644, 2277761514
1, 749243306, 11614526, 142010682, 23089729, 2294785301
1, 754419739, 11660781, 143048828, 23356961, 2311864947
1, 759587969, 11706647, 144083893, 23625078, 2328919116
1, 764744303, 11752359, 145118527, 23892823, 2345932382
1, 769913637, 11797771, 146154593, 24159292, 2362990202
1, 774581613, 11849426, 146932085, 24306687, 2378239465
1, 779442178, 11915841, 147579904, 24330933, 2394085787
