period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
5488519866736,5488541537623,5488536204807,5488541537623,16338071,658619.726808805,658622.327307832,658621.687368599,658622.327307832,1.960559794,1,0.754,0.754,785992134,11836843,0.015060,147936273,24230858,0.163793,2411976698,2669203472,75.000000
5488541537623,5488563204208,5488555964707,5488563204208,14427084,658622.327307832,658624.927310416,658624.058566919,658624.927310416,1.731259087,1,0.666,0.666,767730969,11420090,0.014875,144693808,24063356,0.166305,2373851733,2596642567,3.000000
5488563204208,5488584870752,5488577620794,5488584870752,14416586,658624.927310416,658627.527306760,658626.657308538,658627.527306760,1.729998122,1,0.665,0.665,767598722,11425559,0.014885,144660400,24065217,0.166357,2373736756,2594837005,100.000000
5488584870752,5488606537320,5488599279153,5488606537320,14408401,658627.527306760,658630.127306344,658629.256322317,658630.127306344,1.729015557,1,0.665,0.665,767427651,11427282,0.014890,144698845,24073113,0.166367,2372690183,2593340158,19.000000
5488606537320,5488628203879,5488620964172,5488628203879,14426852,658630.127306344,658632.727303887,658631.858536390,658632.727303887,1.731230046,1,0.666,0.666,767508895,11427784,0.014889,144679397,24069545,0.166365,2373186704,2596660275,4.000000
5488628203879,5488649870445,5488642597019,5488649870445,14393140,658632.727303887,658635.327303831,658634.454488957,658635.327303831,1.727185070,1,0.664,0.664,767408673,11422825,0.014885,144685824,24075286,0.166397,2372122812,2590466409,32.000000
5488649870445,5488671536957,5488664259481,5488671536957,14389036,658635.327303831,658637.927295735,658637.053995338,658637.927295735,1.726691507,1,0.664,0.664,767350087,11431952,0.014898,144694110,24067168,0.166331,2372107276,2589852527,6.000000
5488671536957,5488693203573,5488685963160,5488693203573,14426203,658637.927295735,658640.527300479,658639.658448381,658640.527300479,1.731152646,1,0.666,0.666,767465337,11417184,0.014876,144676517,24086661,0.166486,2373172201,2596543105,8.000000
5488693203573,5488714870162,5488707663746,5488714870162,14460173,658640.527300479,658643.127303182,658642.262529783,658643.127303182,1.735229304,1,0.667,0.667,767508559,11428073,0.014890,144690644,24075424,0.166392,2372756605,2590860400,73.000000
5488714870162,5488736536720,5488729309678,5488736536720,14439516,658643.127303182,658645.727301324,658644.860053034,658645.727301324,1.732749852,1,0.666,0.666,767543250,11441115,0.014906,144645336,24117694,0.166737,2373657361,2598873369,63.000000
5488736536720,5488758203304,5488750937845,5488758203304,14401125,658645.727301324,658648.327301747,658647.455444237,658648.327301747,1.728142913,1,0.665,0.665,767384971,11422752,0.014885,144735427,24083921,0.166400,2372399507,2591844349,51.000000
5488758203304,5488779869908,5488772603188,5488779869908,14399884,658648.327301747,658650.927306369,658650.055296579,658650.927306369,1.727994832,1,0.665,0.665,767392226,11425775,0.014889,144686273,24072066,0.166374,2372574357,2591808980,24.000000
5488779869908,5488801536496,5488794259798,5488801536496,14389890,658650.927306369,658653.527308352,658652.654100716,658653.527308352,1.726794347,1,0.664,0.664,767370756,11427620,0.014892,144635875,24053743,0.166306,2372145460,2590008802,21.000000
