person 0.794167 193 94 321 374
person 0.581903 272 51 378 373
tennis racket 0.13272 363 211 411 257
tennis racket 0.0510893 12 177 214 249
sports ball 0.0415702 378 183 391 196
sports ball 0.0260862 376 222 388 229
sports ball 0.023059 59 238 67 244
sports ball 0.015601 392 188 400 198
baseball bat 0.0138791 313 246 350 326
person 0.0126355 284 52 434 238
sports ball 0.0122762 377 231 389 247
tennis racket 0.011745 375 188 417 257
tennis racket 0.00948687 186 192 214 282
sports ball 0.00933063 34 239 40 245
sports ball 0.00813383 351 235 361 244
person 0.00692518 160 51 292 318
sports ball 0.00691341 33 252 41 260
sports ball 0.00641257 58 219 64 225
sports ball 0.00639386 349 285 356 292
sports ball 0.00612672 345 302 353 311
sports ball 0.00541975 55 252 62 257
sports ball 0.00484514 349 252 359 259
tennis racket 0.00477085 285 118 376 233
sports ball 0.004471 199 232 207 245
tennis racket 0.00445103 170 188 211 258
sports ball 0.00420007 153 234 161 241
sports ball 0.00410028 394 202 403 214
baseball bat 0.00346356 328 250 368 324
sports ball 0.00325094 297 232 306 244
sports ball 0.00315771 186 217 195 230
sports ball 0.00312633 375 198 386 211
sports ball 0.00301026 83 236 89 241
tennis racket 0.00287952 193 210 222 291
baseball bat 0.00262222 170 93 274 192
baseball bat 0.00257914 396 140 454 200
baseball bat 0.00238248 312 264 349 302
sports ball 0.00230724 130 253 137 259
sports ball 0.00224144 33 219 39 226
sports ball 0.0021394 381 300 385 307
tennis racket 0.00208816 264 179 401 245
sports ball 0.00203712 379 285 384 290
tennis racket 0.00197707 318 221 395 262
sports ball 0.00193958 108 253 114 257
sports ball 0.00184016 297 245 306 257
sports ball 0.00176924 402 286 407 290
sports ball 0.00164535 452 268 457 273
tennis racket 0.00158054 378 147 417 234
sports ball 0.00151031 8 265 15 277
baseball bat 0.00148908 20 242 52 267
sports ball 0.00147884 108 286 113 291
sports ball 0.00145956 375 246 388 254
sports ball 0.00143598 105 217 116 224
sports ball 0.00141472 134 269 140 275
sports ball 0.00122933 452 286 457 291
sports ball 0.00117556 108 235 116 241
person 0.00117201 295 84 419 336
sports ball 0.00114743 158 286 162 291
sports ball 0.00112121 132 236 141 242
sports ball 0.00110649 321 249 332 258
baseball bat 0.00102936 330 269 369 301
sports ball 0.00100534 107 270 113 276
person 0.00100362 85 0 644 233
