person 0.507055 180 102 349 527
person 0.171797 170 5 243 151
tennis racket 0.00501874 173 58 247 188
tennis racket 0.00332675 256 273 369 343
tennis racket 0.00237698 206 277 333 335
sports ball 0.0017044 206 276 218 287
tennis racket 0.00129903 184 214 207 255
tennis racket 0.00121363 274 241 367 323
sports ball 0.00120647 185 229 200 243
tennis racket 0.00116745 178 86 280 167
tennis racket 0.0010614 167 119 243 206
tennis racket 0.00105299 284 304 349 329
sports ball 0.00104259 186 205 200 219
