person 0.843383 118 77 211 335
person 0.616569 256 113 411 436
tennis racket 0.413766 288 255 444 317
tennis racket 0.125147 81 153 154 202
tennis racket 0.0758454 309 272 422 358
sports ball 0.0566082 106 178 121 188
sports ball 0.0531468 182 284 193 303
tennis racket 0.0480301 326 261 496 312
tennis racket 0.0368401 354 272 412 342
sports ball 0.0334833 385 319 393 327
sports ball 0.0328475 110 158 123 169
tennis racket 0.0282606 324 268 398 318
sports ball 0.0282451 391 320 404 331
cell phone 0.0189636 327 136 336 147
person 0.0162765 68 93 192 319
sports ball 0.0156532 280 290 288 301
tennis racket 0.0153483 354 272 456 363
tennis racket 0.014918 93 84 130 165
tennis racket 0.0136483 90 164 137 195
sports ball 0.0125231 304 284 313 302
sports ball 0.0118464 355 298 367 311
sports ball 0.0117629 111 113 118 131
tennis racket 0.0117387 70 120 175 226
sports ball 0.0106888 369 300 378 313
person 0.0103222 166 124 212 273
tennis racket 0.00989316 371 254 557 308
sports ball 0.00970212 32 123 42 133
tennis racket 0.00953305 361 289 395 324
sports ball 0.00942871 110 291 116 299
sports ball 0.00916535 7 287 14 302
sports ball 0.00906702 198 288 204 302
sports ball 0.00869324 162 286 169 297
tennis racket 0.00820024 374 267 424 326
sports ball 0.00660871 332 301 344 311
sports ball 0.00649258 327 290 340 301
sports ball 0.00616151 163 309 173 321
tennis racket 0.00567651 51 256 188 316
sports ball 0.00522372 297 302 307 312
sports ball 0.00490445 196 305 204 319
sports ball 0.00482573 159 317 174 327
sports ball 0.00466269 255 291 260 299
baseball bat 0.0043943 164 260 360 314
baseball bat 0.0043849 67 102 178 179
sports ball 0.00398036 129 291 136 298
sports ball 0.00394127 182 308 193 316
tennis racket 0.00317016 157 285 209 333
tennis racket 0.00303035 14 276 141 350
tennis racket 0.00302038 356 247 404 315
tennis racket 0.00300571 126 188 217 304
baseball glove 0.00285975 300 272 326 312
tennis racket 0.00272861 69 203 173 288
tennis racket 0.00266173 97 98 125 142
sports ball 0.00262757 261 413 277 426
sports ball 0.00261324 525 271 534 281
sports ball 0.00260218 501 42 533 75
tennis racket 0.00244918 332 265 386 294
tennis racket 0.00240358 75 163 113 199
sports ball 0.00236145 121 157 139 168
sports ball 0.00228375 424 286 432 301
tennis racket 0.00227007 375 248 433 312
sports ball 0.00226769 165 245 173 252
sports ball 0.00220547 452 272 460 280
sports ball 0.00205371 401 303 412 314
sports ball 0.00204888 84 292 90 299
sports ball 0.00204801 7 301 14 316
tennis racket 0.00194252 338 276 389 310
sports ball 0.00180713 453 287 461 298
sports ball 0.00176424 56 123 64 130
sports ball 0.00167448 132 307 137 313
sports ball 0.00162064 176 273 199 316
sports ball 0.00161846 475 271 484 280
person 0.00161181 304 136 398 277
sports ball 0.00157143 380 270 391 282
sports ball 0.00157043 625 268 632 281
sports ball 0.00150804 281 399 295 413
bench 0.00148144 28 114 90 134
sports ball 0.00146132 571 99 578 108
sports ball 0.00144795 288 321 295 328
tennis racket 0.00142873 315 175 506 383
sports ball 0.00142852 258 403 290 430
sports ball 0.00140715 101 184 115 196
tennis racket 0.00135965 341 294 383 319
tennis racket 0.0013569 112 148 153 176
sports ball 0.00133199 310 274 314 281
person 0.0013062 153 83 267 331
sports ball 0.00127974 183 271 191 286
sports ball 0.00125141 58 290 65 299
sports ball 0.00125078 87 175 96 188
tennis racket 0.00123228 69 152 120 207
sports ball 0.00120516 163 270 170 279
sports ball 0.00119898 354 290 367 300
sports ball 0.00119547 162 231 169 247
sports ball 0.00110684 423 272 430 281
sports ball 0.00110468 85 306 90 312
sports ball 0.00110248 228 293 233 299
sports ball 0.00109824 393 270 404 282
baseball glove 0.00109402 315 277 354 313
tennis racket 0.00109016 106 156 149 193
baseball bat 0.00108769 365 12 395 115
tie 0.00107678 181 119 189 130
