person 0.920661 198 69 314 380
person 0.572289 258 66 380 361
sports ball 0.142899 195 220 205 236
person 0.124885 291 62 441 300
sports ball 0.0956898 196 228 208 241
sports ball 0.0874284 383 186 394 194
sports ball 0.0409583 391 186 401 197
tennis racket 0.028952 366 175 413 239
sports ball 0.028818 294 218 306 225
sports ball 0.0221192 296 232 306 242
tennis racket 0.0189156 307 190 462 242
tennis racket 0.0181723 13 178 159 235
sports ball 0.0158824 392 201 402 210
sports ball 0.0136293 191 220 196 231
tennis racket 0.0135227 364 212 413 257
tennis racket 0.012588 192 215 218 291
sports ball 0.0119945 380 199 392 209
baseball glove 0.00693493 190 215 211 259
sports ball 0.00627213 286 229 295 240
tennis racket 0.00612114 325 132 432 229
sports ball 0.00559567 337 298 343 307
sports ball 0.00504424 357 232 363 244
tennis racket 0.0037472 374 191 417 254
tennis racket 0.003264 283 219 469 261
sports ball 0.00325807 158 298 165 305
tennis racket 0.00296988 41 207 201 276
sports ball 0.00271681 203 269 216 276
person 0.00246026 313 84 416 220
sports ball 0.0024491 191 228 198 243
tennis racket 0.00241118 189 164 213 283
sports ball 0.0024024 375 229 393 244
sports ball 0.00216614 6 262 12 272
tennis racket 0.00213326 190 231 225 310
baseball bat 0.00200686 404 221 626 265
sports ball 0.00169222 335 313 341 324
sports ball 0.0016014 350 300 356 309
sports ball 0.00159674 304 334 314 346
sports ball 0.00153358 281 222 292 232
sports ball 0.00146763 180 283 190 289
sports ball 0.00134337 327 236 333 244
tennis racket 0.00133585 358 141 460 227
tennis racket 0.00131301 21 156 219 329
sports ball 0.00122404 7 250 14 260
tennis racket 0.00120982 374 180 405 206
sports ball 0.00114108 347 314 354 324
sports ball 0.00108787 57 235 67 243
sports ball 0.00107622 194 203 209 210
sports ball 0.00106945 331 252 343 260
tennis racket 0.00106642 376 222 416 250
sports ball 0.00100032 198 179 210 200
