person 0.756371 92 339 184 567
person 0.492298 249 49 494 303
tennis racket 0.170663 446 80 536 192
tennis racket 0.0208615 392 95 513 231
sports ball 0.0113297 241 412 248 418
sports ball 0.00785058 197 429 206 434
baseball bat 0.00688285 161 417 243 435
sports ball 0.00685179 199 60 207 66
sports ball 0.00630779 22 49 31 62
sports ball 0.00553189 243 420 251 430
person 0.00349564 239 122 507 398
sports ball 0.00348737 180 72 187 79
baseball bat 0.00313434 45 336 67 414
tennis racket 0.00299449 149 416 181 436
sports ball 0.00259172 185 64 191 69
sports ball 0.00229488 263 281 273 286
sports ball 0.00215226 411 177 423 190
baseball glove 0.00188019 155 422 172 434
sports ball 0.00169485 174 357 180 367
person 0.00159726 116 22 540 422
sports ball 0.00157244 371 219 389 232
sports ball 0.00154009 262 125 276 135
sports ball 0.00152258 223 408 229 414
sports ball 0.00145222 219 283 226 288
sports ball 0.00142495 172 423 183 434
sports ball 0.00137391 417 113 429 125
sports ball 0.00131621 223 425 232 431
cell phone 0.00129051 348 83 362 95
baseball bat 0.00123708 186 414 264 434
sports ball 0.00123233 138 36 142 41
sports ball 0.0011735 119 349 130 361
sports ball 0.00105593 179 308 186 312
tennis racket 0.00100007 147 383 322 427
