person 0.764135 195 95 327 375
person 0.290739 276 56 374 377
sports ball 0.175726 369 223 413 256
tennis racket 0.0435212 365 190 415 255
baseball bat 0.0142607 26 181 211 232
tennis racket 0.0135918 297 117 378 241
tennis racket 0.00806478 366 145 405 229
sports ball 0.00666153 391 185 401 197
baseball glove 0.00561265 190 220 215 258
sports ball 0.00475459 125 315 133 321
sports ball 0.00440631 112 322 119 327
tennis racket 0.00423422 308 82 397 218
tennis racket 0.00406698 188 198 221 279
baseball bat 0.00405809 16 170 211 201
sports ball 0.00317252 375 235 386 247
sports ball 0.00270888 196 231 210 246
baseball bat 0.00252544 375 141 423 207
sports ball 0.00244548 378 184 387 196
sports ball 0.00218812 393 197 404 209
person 0.00182311 297 66 414 298
tennis racket 0.00166366 4 232 232 390
sports ball 0.00136055 194 183 209 204
sports ball 0.00131295 190 216 197 231
baseball bat 0.00130596 10 306 146 381
baseball bat 0.00105466 395 143 457 199
