person 0.725486 194 86 320 381
person 0.57047 288 63 379 365
tennis racket 0.297473 361 209 411 264
tennis racket 0.179614 370 225 408 257
tennis racket 0.140693 373 177 417 259
sports ball 0.0275056 199 231 209 244
sports ball 0.024676 377 233 393 244
tennis racket 0.0231489 327 203 424 275
tennis racket 0.0163164 356 173 447 250
tennis racket 0.00955445 366 148 410 233
sports ball 0.00898716 399 234 408 245
sports ball 0.0065257 328 265 335 274
sports ball 0.00609656 381 246 391 252
sports ball 0.00587688 376 284 382 288
sports ball 0.0058427 400 218 411 226
tennis racket 0.00534834 317 181 426 249
sports ball 0.00532041 108 323 114 327
sports ball 0.0053052 354 252 358 257
sports ball 0.00476607 380 219 392 226
sports ball 0.00418889 199 218 210 234
sports ball 0.00400285 395 198 406 213
sports ball 0.00388746 399 248 407 253
sports ball 0.00326734 103 331 112 335
tie 0.0031861 325 114 335 132
sports ball 0.00298655 384 184 395 195
sports ball 0.00272761 376 299 381 305
sports ball 0.00268259 305 234 310 243
sports ball 0.0025918 327 252 333 258
sports ball 0.00253873 393 186 404 200
sports ball 0.00252117 347 303 354 309
sports ball 0.00251301 454 235 458 239
sports ball 0.0023148 355 237 362 243
baseball glove 0.0022891 291 118 312 159
sports ball 0.00227651 345 315 353 325
sports ball 0.00224747 426 236 430 241
sports ball 0.00223002 129 320 134 323
tennis racket 0.00217359 -4 175 154 242
sports ball 0.00211395 207 245 213 259
sports ball 0.00197808 303 223 308 228
cell phone 0.00191156 233 104 243 114
sports ball 0.00181882 305 250 310 258
sports ball 0.00178697 350 267 355 272
tennis racket 0.00176256 300 203 359 276
sports ball 0.00169796 382 200 393 211
sports ball 0.00166525 195 182 209 199
sports ball 0.00163962 351 285 356 290
tennis racket 0.00158809 307 122 412 351
sports ball 0.00150816 130 205 135 209
sports ball 0.00133788 327 238 332 243
sports ball 0.00129769 329 283 334 290
sports ball 0.00123533 425 222 432 227
sports ball 0.0011849 190 232 196 243
baseball bat 0.00107461 315 257 356 349
sports ball 0.00107419 207 270 213 275
sports ball 0.00106228 333 300 338 307
