person 0.962511 196 58 318 410
person 0.805451 267 61 387 374
tennis racket 0.137844 367 224 412 254
tennis racket 0.0320806 306 176 427 249
tennis racket 0.0233915 273 212 390 269
tennis racket 0.0155018 194 217 217 289
sports ball 0.0121578 195 217 205 234
tennis racket 0.00871872 369 210 422 257
sports ball 0.00660364 196 227 206 245
tennis racket 0.00556421 262 181 401 242
tie 0.00540151 320 115 331 131
sports ball 0.00533475 188 220 196 231
person 0.0048057 284 60 417 238
tennis racket 0.00375324 188 198 212 280
sports ball 0.00316451 397 230 407 247
sports ball 0.00262212 330 252 338 259
tennis racket 0.00252185 315 254 356 325
sports ball 0.002482 391 200 399 212
sports ball 0.00245608 277 267 293 281
tennis racket 0.00222137 318 218 394 266
sports ball 0.00166374 352 231 357 241
sports ball 0.00165069 352 249 357 258
tennis racket 0.00150728 179 221 345 262
sports ball 0.00145834 281 125 299 183
sports ball 0.00138597 206 265 214 275
sports ball 0.00135541 395 214 405 224
sports ball 0.0013276 328 262 337 272
tennis racket 0.00121251 357 174 454 250
sports ball 0.00119038 83 183 92 190
sports ball 0.00109696 274 231 303 278
tennis racket 0.00100785 309 223 358 289
