period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
467102600661,467145100668,467143656407,467145100668,41055746,56047.165200188,56052.265198106,56052.091888541,56052.265198106,4.926688353,1,0.966,0.966,3148796141,54545086,0.017323,431063721,114807179,0.266335,8771860612,7380268550
467145100668,467187600434,467185700036,467187600434,40599368,56052.265198106,56057.365192542,56057.137146415,56057.365192542,4.871948309,1,0.955,0.955,3137417696,53837860,0.017160,428202379,114283026,0.266890,8729032944,7307588387
467187600434,467230100191,467228298023,467230100191,40697589,56057.365192542,56062.465186016,56062.248927422,56062.465186016,4.883734880,1,0.958,0.958,3137583139,53934202,0.017190,428323481,114659498,0.267694,8729458156,7320673410
467230100191,467272599962,467270685214,467272599962,40585023,56062.465186016,56067.565180809,56067.335412914,56067.565180809,4.870226898,1,0.955,0.955,3137350093,53814290,0.017153,428132477,114265599,0.266893,8728880470,7305034388
467272599962,467315099910,467313328265,467315099910,40728303,56067.565180809,56072.665197079,56072.452601861,56072.665197079,4.887421052,1,0.958,0.958,3137587044,53874462,0.017171,428228812,115218651,0.269059,8729454201,7330834112
467315099910,467357599736,467355684428,467357599736,40584518,56072.665197079,56077.765198708,56077.535363613,56077.765198708,4.870166534,1,0.955,0.955,3137354139,53794464,0.017146,428075436,114263644,0.266924,8728893205,7304959037
467357599736,467400099469,467398317080,467400099469,40717344,56077.765198708,56082.865189294,56082.651304430,56082.865189294,4.886105722,1,0.958,0.958,3137455073,53886580,0.017175,428222215,115151474,0.268906,8729134951,7328865637
467400099469,467442599368,467440690010,467442599368,40590541,56082.865189294,56087.965199559,56087.736077988,56087.965199559,4.870888694,1,0.955,0.955,3137352313,53830759,0.017158,428154071,114267691,0.266885,8728886833,7306094841
467442599368,467485099168,467483316732,467485099168,40717364,56087.965199559,56093.065198062,56092.851307678,56093.065198062,4.886108119,1,0.958,0.958,3137360781,53837178,0.017160,428151241,115162353,0.268976,8728906945,7328909641
467485099168,467527598861,467525688331,467527598861,40589163,56093.065198062,56098.165183603,56097.935921752,56098.165183603,4.870723690,1,0.955,0.955,3137351655,53868602,0.017170,428226071,114265439,0.266834,8728882929,7305775156
467527598861,467570098742,467568313608,467570098742,40714747,56098.165183603,56103.265192302,56103.050978037,56103.265192302,4.885794434,1,0.958,0.958,3137414426,53816010,0.017153,428124235,115133398,0.268925,8729039148,7328381080
467570098742,467612598554,467610682776,467612598554,40584034,56103.265192302,56108.365191880,56108.135300146,56108.365191880,4.870107844,1,0.955,0.955,3137348289,53865039,0.017169,428258051,114262007,0.266806,8728874729,7304853488
467612598554,467655098341,467653325137,467655098341,40726583,56108.365191880,56113.465189056,56113.252405917,56113.465189056,4.887214037,1,0.958,0.958,3137363535,53861167,0.017168,428220481,115181758,0.268978,8728913088,7330513696
467655098341,467697598116,467695711976,467697598116,40613635,56113.465189056,56118.565184430,56118.338849511,56118.565184430,4.873660455,1,0.956,0.956,3137352443,53789396,0.017145,428058527,114435021,0.267335,8728884957,7310185413
467697598116,467740097901,467738185955,467740097901,40587839,56118.565184430,56123.665181122,56123.435749230,56123.665181122,4.870564800,1,0.955,0.955,3137347054,53865773,0.017169,428245194,114254780,0.266798,8728871685,7305548408
467740097901,467782597913,467780675806,467782597913,40577905,56123.665181122,56128.765204933,56128.534554075,56128.765204933,4.869372953,1,0.955,0.955,3137351015,53783825,0.017143,428080989,114268554,0.266932,8728879663,7303768856
467782597913,467825097617,467823186705,467825097617,40588792,56128.765204933,56133.865192981,56133.635884090,56133.865192981,4.870679157,1,0.955,0.955,3137350335,53872672,0.017171,428239129,114267089,0.266830,8728900419,7305550756
467825097617,467867597452,467865680279,467867597452,40582662,56133.865192981,56138.965194709,56138.735135574,56138.965194709,4.869942593,1,0.955,0.955,3137348705,53823927,0.017156,428136314,114261122,0.266880,8728877846,7304656432
467867597452,467910097181,467908180085,467910097181,40582633,56138.965194709,56144.065184554,56143.835134780,56144.065184554,4.869940071,1,0.955,0.955,3137351377,53879460,0.017174,428259029,114261589,0.266805,8728880743,7304659319
467910097181,467952597008,467950682365,467952597008,40585184,56144.065184554,56149.165186398,56148.935430985,56149.165186398,4.870246431,1,0.955,0.955,3137350657,53802904,0.017149,428117927,114267693,0.266907,8728879301,7305118450
467952597008,467995096796,467993178874,467995096796,40581866,56149.165186398,56154.265183320,56154.035034425,56154.265183320,4.869848027,1,0.955,0.955,3137349263,53814986,0.017153,428139473,114264989,0.266887,8728887291,7304462558
467995096796,468037596599,468035679503,468037596599,40582707,56154.265183320,56159.365182161,56159.135132507,56159.365182161,4.869949187,1,0.955,0.955,3137354287,53848220,0.017164,428182243,114271469,0.266876,8728897948,7304611916
468037596599,468080096435,468078188413,468080096435,40591814,56159.365182161,56164.465185080,56164.236223950,56164.465185080,4.871041789,1,0.955,0.955,3137353789,53866366,0.017169,428254773,114282034,0.266855,8728893445,7306256862
468080096435,468122596250,468120687619,468122596250,40591184,56164.465185080,56169.565185237,56169.336151028,56169.565185237,4.870965948,1,0.955,0.955,3137349203,53832148,0.017158,428161877,114266771,0.266877,8728910472,7306123798
468122596250,468165096124,468163175652,468165096124,40579402,56169.565185237,56174.665192713,56174.434737817,56174.665192713,4.869552580,1,0.955,0.955,3137351772,53846843,0.017163,428174463,114252330,0.266836,8728884621,7304027094
468165096124,468207595953,468205699478,468207595953,40603354,56174.665192713,56179.765194787,56179.537619184,56179.765194787,4.872426471,1,0.955,0.955,3137352065,53841145,0.017161,428211398,114462227,0.267303,8728891615,7308348238
468207595953,468250095858,468248181013,468250095858,40585060,56179.765194787,56184.865205860,56184.635426087,56184.865205860,4.870231300,1,0.955,0.955,3137352252,53851704,0.017165,428199615,114262066,0.266843,8728883617,7305060076
468250095858,468292595492,468290678009,468292595492,40582151,56184.865205860,56189.965184171,56189.735088437,56189.965184171,4.869882577,1,0.955,0.955,3137351380,53862436,0.017168,428207666,114272239,0.266862,8728880919,7304570305
468292595492,468335095388,468333178535,468335095388,40583043,56189.965184171,56195.065194041,56194.835173547,56195.065194041,4.869989376,1,0.955,0.955,3137351090,53843580,0.017162,428196033,114267044,0.266857,8728911740,7304729038
468335095388,468377595281,468375679395,468377595281,40584007,56195.065194041,56200.165203669,56199.935299096,56200.165203669,4.870105055,1,0.955,0.955,3137355406,53839390,0.017161,428187920,114267002,0.266862,8728891351,7304906710
468377595281,468420094963,468418186833,468420094963,40591552,56200.165203669,56205.265188215,56205.036213887,56205.265188215,4.871010218,1,0.955,0.955,3137351187,53850586,0.017164,428220682,114283874,0.266881,8728883496,7306208081
468420094963,468462594909,468460681890,468462594909,40586927,56205.265188215,56210.365204201,56210.135643670,56210.365204201,4.870455455,1,0.955,0.955,3137353088,53826180,0.017157,428150329,114275420,0.266905,8728886274,7305374772
468462594909,468505094599,468503179241,468505094599,40584332,56210.365204201,56215.465189344,56215.235348132,56215.465189344,4.870143931,1,0.955,0.955,3137350266,53857800,0.017167,428205384,114302218,0.266933,8728879767,7304905200
468505094599,468547594506,468545682783,468547594506,40588184,56215.465189344,56220.565200887,56220.335795757,56220.565200887,4.870606413,1,0.955,0.955,3137352892,53832257,0.017158,428167051,114272625,0.266888,8728885991,7305598357
468547594506,468590094233,468588177220,468590094233,40582714,56220.565200887,56225.665190468,56225.435150535,56225.665190468,4.869949648,1,0.955,0.955,3137351717,53813429,0.017153,428134093,114275316,0.266915,8728883098,7304478115
468590094233,468632593959,468630681584,468632593959,40587351,56225.665190468,56230.765180047,56230.535696797,56230.765180047,4.870506329,1,0.955,0.955,3137350605,53789099,0.017145,428064517,114288321,0.266989,8728930444,7305464586
468632593959,468675093937,468673177228,468675093937,40583269,56230.765180047,56235.865199985,56235.635196533,56235.865199985,4.870016486,1,0.955,0.955,3137354060,53861245,0.017168,428215317,114284399,0.266885,8728885996,7304724804
468675093937,468717593704,468715685368,468717593704,40591431,56235.865199985,56240.965194482,56240.736195674,56240.965194482,4.870995689,1,0.955,0.955,3137351680,53812941,0.017152,428150602,114263769,0.266878,8728886415,7306240484
468717593704,468760093518,468758209749,468760093518,40616045,56240.965194482,56246.065194258,56245.839143982,56246.065194258,4.873949500,1,0.956,0.956,3137357318,53900450,0.017180,428311899,114563870,0.267478,8728895885,7310681267
468760093518,468802593303,468800675660,468802593303,40582142,56246.065194258,56251.165191632,56250.935075738,56251.165191632,4.869881480,1,0.955,0.955,3137348927,53836957,0.017160,428187264,114278711,0.266890,8728877531,7304511996
