period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
8166060284128,8166081954907,8166077723453,8166081954907,17439325,979925.959117394,979928.559603882,979928.051828262,979928.559603882,2.092710868,1,0.805,0.805,844155560,12990134,0.015388,153886547,27153141,0.176449,2519849543,2933567858,67.000000
8166081954907,8166103621590,8166097662146,8166103621590,15707239,979928.559603882,979931.159617568,979930.444481402,979931.159617568,1.884877520,1,0.725,0.725,819973366,12432172,0.015162,148916191,26926057,0.180813,2474798673,2826979715,4.000000
8166103621590,8166125288006,8166119232531,8166125288006,15610941,979931.159617568,979933.759598974,979933.032938918,979933.759598974,1.873321350,1,0.721,0.721,814575769,12436484,0.015267,147603267,26906620,0.182290,2468417383,2809832475,100.000000
8166125288006,8166146954641,8166140875682,8166146954641,15587676,979933.759598974,979936.359605820,979935.630128871,979936.359605820,1.870529897,1,0.719,0.719,814388246,12421383,0.015252,147630603,26897750,0.182196,2467369350,2805485351,22.000000
8166146954641,8166168621135,8166162571476,8166168621135,15616835,979936.359605820,979938.959597065,979938.233636252,979938.959597065,1.874030432,1,0.721,0.721,814530166,12427188,0.015257,147625700,26894016,0.182177,2468171972,2810860474,8.000000
8166168621135,8166190283550,8166184185695,8166190283550,15564560,979938.959597065,979941.559098588,979940.827353509,979941.559098588,1.867756444,1,0.719,0.719,814301904,12431673,0.015267,147553651,26891349,0.182248,2466885315,2801445076,26.000000
8166190283550,8166211954390,8166205842306,8166211954390,15558756,979941.559098588,979944.159611234,979943.426158429,979944.159611234,1.867059841,1,0.718,0.718,814190770,12432288,0.015270,147583411,26892957,0.182222,2466592993,2800459225,9.000000
8166211954390,8166233620977,8166227563263,8166233620977,15608873,979944.159611234,979946.759612799,979946.032683942,979946.759612799,1.873072708,1,0.72,0.72,814522687,12433439,0.015265,147609401,26901457,0.182248,2467968300,2809406128,10.000000
8166233620977,8166255287464,8166249185460,8166255287464,15564483,979946.759612799,979949.359604163,979948.627359402,979949.359604163,1.867746603,1,0.718,0.718,814365044,12438740,0.015274,147626109,26927875,0.182406,2466991389,2801311668,57.000000
8166255287464,8166276954139,8166270903702,8166276954139,15616238,979949.359604163,979951.959614367,979951.233559233,979951.959614367,1.873955070,1,0.721,0.721,814580056,12417919,0.015245,147588071,26880729,0.182133,2468526240,2810737531,60.000000
8166276954139,8166298620590,8166292530308,8166298620590,15576169,979951.959614367,979954.559600210,979953.828763176,979954.559600210,1.869148809,1,0.719,0.719,814304054,12431926,0.015267,147581398,26893199,0.182226,2467012300,2803542131,50.000000
8166298620590,8166320287315,8166314208839,8166320287315,15588249,979954.559600210,979957.159618453,979956.430198746,979957.159618453,1.870598536,1,0.719,0.719,814416895,12427670,0.015260,147585281,26885090,0.182166,2467522534,2805592611,29.000000
8166320287315,8166341953756,8166335858985,8166341953756,15571670,979957.159618453,979959.759602736,979959.028227020,979959.759602736,1.868608567,1,0.719,0.719,814258073,12430211,0.015266,147631538,26876757,0.182053,2466993205,2802726707,25.000000
8166341953756,8166363620491,8166357512712,8166363620491,15558956,979959.759602736,979962.359622419,979961.626686456,979962.359622419,1.867083720,1,0.718,0.718,814217262,12426363,0.015262,147578195,26893810,0.182234,2466485336,2800305733,7.000000
8166363620491,8166385286957,8166379229745,8166385286957,15609254,979962.359622419,979964.959609702,979964.232741325,979964.959609702,1.873118906,1,0.72,0.72,814501617,12434934,0.015267,147597947,26886910,0.182163,2467699806,2809495755,19.000000
8166385286957,8166406949278,8166400857633,8166406949278,15570676,979964.959609702,979967.559099221,979966.828099107,979967.559099221,1.868489405,1,0.719,0.719,814199041,12435336,0.015273,147580737,26907072,0.182321,2466626249,2802407077,9.000000
8166406949278,8166428620067,8166422527652,8166428620067,15578374,979967.559099221,979970.159604906,979969.428512751,979970.159604906,1.869413530,1,0.719,0.719,814314552,12434490,0.015270,147586652,26887959,0.182184,2467234589,2803935119,54.000000
8166428620067,8166450286608,8166444216741,8166450286608,15596674,979970.159604906,979972.759601907,979972.031215284,979972.759601907,1.871610378,1,0.72,0.72,814536385,12413594,0.015240,147587736,26900131,0.182265,2468251957,2807227712,100.000000
8166450286608,8166471953275,8166465847586,8166471953275,15560978,979972.759601907,979975.359612949,979974.626927667,979975.359612949,1.867325760,1,0.718,0.718,814171728,12430727,0.015268,147585533,26896212,0.182242,2466577127,2800677319,6.000000
8166471953275,8166493619804,8166487512680,8166493619804,15559405,979975.359612949,979977.959607550,979977.226750307,979977.959607550,1.867137358,1,0.718,0.718,814188870,12413904,0.015247,147598134,26888860,0.182176,2466741651,2800522361,19.000000
8166493619804,8166515286275,8166509232639,8166515286275,15612835,979977.959607550,979980.559595190,979979.833156896,979980.559595190,1.873549346,1,0.721,0.721,814471913,12427080,0.015258,147615842,26892140,0.182177,2467951282,2810141294,5.000000
8166515286275,8166536953022,8166530872227,8166536953022,15585952,979980.559595190,979983.159615711,979982.429919043,979983.159615711,1.870323853,1,0.719,0.719,814448747,12419633,0.015249,147588254,26896576,0.182241,2467296251,2805297777,25.000000
8166536953022,8166558619514,8166552565051,8166558619514,15612029,979983.159615711,979985.759606831,979985.033068817,979985.759606831,1.873453106,1,0.721,0.721,814650537,12426880,0.015254,147572721,26892468,0.182232,2468735944,2809999239,100.000000
8166558619514,8166580285989,8166574204695,8166580285989,15585181,979985.759606831,979988.359594591,979987.629837563,979988.359594591,1.870230732,1,0.719,0.719,814382197,12425012,0.015257,147623884,26895808,0.182191,2467180786,2805041526,12.000000
8166580285989,8166601952744,8166595903245,8166601952744,15617256,979988.359594591,979990.959616911,979990.233674939,979990.959616911,1.874080348,1,0.721,0.721,814598506,12434643,0.015265,147595038,26889780,0.182186,2468192530,2810940688,51.000000
8166601952744,8166623619231,8166617558007,8166623619231,15605263,979990.959616911,979993.559606590,979992.832257973,979993.559606590,1.872641062,1,0.72,0.72,814508082,12436186,0.015268,147576516,26893990,0.182238,2468250013,2808782260,78.000000
8166623619231,8166645285722,8166639237880,8166645285722,15618649,979993.559606590,979996.159597470,979995.433854219,979996.159597470,1.874247629,1,0.721,0.721,814545101,12436972,0.015269,147598892,26893143,0.182204,2467986822,2811060338,4.000000
8166645285722,8166666952483,8166660911025,8166666952483,15625303,979996.159597470,979998.759620989,979998.034642621,979998.759620989,1.875045151,1,0.721,0.721,814736539,12420051,0.015244,147659799,26888339,0.182097,2469262280,2812376423,100.000000
8166666952483,8166688618987,8166682527397,8166688618987,15574914,979998.759620989,980001.359611747,980000.628618594,980001.359611747,1.868997605,1,0.719,0.719,814353658,12425554,0.015258,147622870,26907163,0.182270,2467149781,2803186780,43.000000
8166688618987,8166710285424,8166704204291,8166710285424,15585304,980001.359611747,980003.959595066,980003.229857238,980003.959595066,1.870245491,1,0.719,0.719,814401622,12433550,0.015267,147569335,26895317,0.182255,2467461224,2805186964,37.000000
8166710285424,8166731952008,8166725876282,8166731952008,15590858,980003.959595066,980006.559597344,980005.830507879,980006.559597344,1.870912813,1,0.72,0.72,814497646,12422867,0.015252,147568075,26893877,0.182247,2467632859,2806183918,51.000000
8166731952008,8166753618714,8166747543103,8166753618714,15591095,980006.559597344,980009.159614262,980008.430537637,980009.159614262,1.870940293,1,0.72,0.72,814433187,12427941,0.015260,147567196,26911548,0.182368,2467211980,2806105300,4.000000
8166753618714,8166775285294,8166769214982,8166775285294,15596268,980009.159614262,980011.759614140,980011.031174478,980011.759614140,1.871560216,1,0.72,0.72,814330509,12431517,0.015266,147577653,27343944,0.185285,2467559996,2806998221,5.000000
8166775285294,8166796951831,8166790891740,8166796951831,15606446,980011.759614140,980014.359610297,980013.632396321,980014.359610297,1.872782181,1,0.72,0.72,814530244,12431249,0.015262,147600758,26886851,0.182159,2468034717,2808860113,50.000000
8166796951831,8166818618356,8166812543619,8166818618356,15591788,980014.359610297,980016.959604534,980016.230633510,980016.959604534,1.871023213,1,0.72,0.72,814479702,12420870,0.015250,147611421,26887336,0.182149,2467564178,2806350740,49.000000
8166818618356,8166840284885,8166834186536,8166840284885,15568180,980016.959604534,980019.559599251,980018.827794775,980019.559599251,1.868190241,1,0.719,0.719,814254892,12431476,0.015267,147609759,26893799,0.182195,2466809269,2802101141,14.000000
8166840284885,8166861951423,8166855876602,8166861951423,15591717,980019.559599251,980022.159595288,980021.430613944,980022.159595288,1.871014693,1,0.72,0.72,814436652,12417467,0.015247,147588874,26900008,0.182263,2467518663,2806332682,20.000000
8166861951423,8166883618206,8166877544501,8166883618206,15593078,980022.159595288,980024.759621325,980024.030773661,980024.759621325,1.871178373,1,0.72,0.72,814418903,12419836,0.015250,147622539,26888095,0.182141,2467634106,2806583648,50.000000
8166883618206,8166905284763,8166899204281,8166905284763,15586075,980024.759621325,980027.359619521,980026.629958254,980027.359619521,1.870336929,1,0.719,0.719,814363576,12432475,0.015266,147565375,26900673,0.182297,2467234768,2805194641,7.000000
8166905284763,8166926951301,8166920875470,8166926951301,15590707,980027.359619521,980029.959614717,980029.230512773,980029.959614717,1.870893252,1,0.72,0.72,814492060,12425301,0.015255,147635234,26889675,0.182136,2467423165,2806156937,11.000000
8166926951301,8166948617820,8166942569749,8166948617820,15618448,980029.959614717,980032.559607873,980031.833837023,980032.559607873,1.874222306,1,0.721,0.721,814655510,12415595,0.015240,147592772,26897545,0.182242,2468910434,2811148242,95.000000
8166948617820,8166970284381,8166964220364,8166970284381,15602544,980032.559607873,980035.159606908,980034.431922170,980035.159606908,1.872314297,1,0.72,0.72,814580103,12426196,0.015255,147610986,26886979,0.182148,2468115723,2808284151,76.000000
8166970284381,8166991950874,8166985869568,8166991950874,15585187,980035.159606908,980037.759597543,980037.029837876,980037.759597543,1.870230968,1,0.719,0.719,814490285,12431972,0.015263,147586477,26897010,0.182246,2468012350,2805160746,100.000000
8166991950874,8167013617467,8167007501690,8167013617467,15550816,980037.759597543,980040.359599579,980039.625703853,980040.359599579,1.866106310,1,0.718,0.718,814170705,12428677,0.015265,147589276,26894625,0.182226,2466453444,2798843726,12.000000
8167013617467,8167035283976,8167029215703,8167035283976,15598236,980040.359599579,980042.959592853,980042.231397033,980042.959592853,1.871797454,1,0.72,0.72,814513268,12445751,0.015280,147624239,26898534,0.182209,2467436823,2807498762,23.000000
8167035283976,8167056950601,8167050876902,8167056950601,15592926,980042.959592853,980045.559598488,980044.830752265,980045.559598488,1.871159412,1,0.72,0.72,814405499,12431893,0.015265,147605665,26896765,0.182220,2467417268,2806554719,8.000000
8167056950601,8167078617151,8167072555986,8167078617151,15605385,980045.559598488,980048.159595602,980047.432253946,980048.159595602,1.872655458,1,0.72,0.72,814471951,12428545,0.015260,147627918,26892567,0.182165,2467621402,2808673519,12.000000
8167078617151,8167100283715,8167094202508,8167100283715,15585357,980048.159595602,980050.759594756,980050.029847690,980050.759594756,1.870252088,1,0.719,0.719,814414044,12419704,0.015250,147615880,26888465,0.182152,2468155813,2805197032,100.000000
8167100283715,8167121950280,8167115887724,8167121950280,15604009,980050.759594756,980053.359593670,980052.632084973,980053.359593670,1.872490217,1,0.72,0.72,814524822,12435567,0.015267,147621783,26901386,0.182232,2468342048,2808422757,100.000000
8167121950280,8167143616851,8167137559118,8167143616851,15608838,980053.359593670,980055.959594504,980055.232663490,980055.959594504,1.873069820,1,0.72,0.72,814516674,12422579,0.015251,147587943,26891160,0.182204,2467864607,2809293856,29.000000
8167143616851,8167165283381,8167159201277,8167165283381,15584426,980055.959594504,980058.559588617,980057.829734270,980058.559588617,1.870139766,1,0.719,0.719,814372913,12422411,0.015254,147640773,26898061,0.182186,2467491525,2805028905,38.000000
8167165283381,8167186950008,8167180859857,8167186950008,15576476,980058.559588617,980061.159595931,980060.428774979,980061.159595931,1.869186362,1,0.719,0.719,814270861,12417870,0.015250,147626386,26885305,0.182117,2467199341,2803480496,8.000000
8167186950008,8167208616571,8167202491459,8167208616571,15541451,980061.159595931,980063.759594604,980063.024578314,980063.759594604,1.864982383,1,0.717,0.717,814089892,12425863,0.015264,147594206,26880363,0.182123,2465997928,2797291100,6.000000
8167208616571,8167230283159,8167224220685,8167230283159,15604114,980063.759594604,980066.359596756,980065.632096580,980066.359596756,1.872501976,1,0.72,0.72,814492409,12444529,0.015279,147560553,26883398,0.182186,2467726361,2808454751,3.000000
8167230283159,8167251949739,8167245862565,8167251949739,15579406,980066.359596756,980068.959598189,980068.229133759,980068.959598189,1.869537003,1,0.719,0.719,814428178,12420044,0.015250,147592142,26886452,0.182167,2467824547,2804123292,100.000000
8167251949739,8167273612129,8167267531341,8167273612129,15581602,980068.959598189,980071.559095859,980070.829398473,980071.559095859,1.869800284,1,0.719,0.719,814374439,12429960,0.015263,147607505,27016426,0.183029,2467268930,2804451416,33.000000
8167273612129,8167295282902,8167289201057,8167295282902,15588928,980071.559095859,980074.159598773,980073.429776107,980074.159598773,1.870680248,1,0.719,0.719,814431527,12430367,0.015263,147596591,26935427,0.182494,2467299859,2805767095,16.000000
8167295282902,8167316949473,8167310903245,8167316949473,15620343,980074.159598773,980076.759599965,980076.034049677,980076.759599965,1.874450904,1,0.721,0.721,814534588,12425254,0.015254,147639526,26894895,0.182166,2468337396,2811488857,6.000000
8167316949473,8167338616111,8167332536476,8167338616111,15587003,980076.759599965,980079.359607397,980078.630049092,980079.359607397,1.870449127,1,0.719,0.719,814431583,12423597,0.015254,147601834,26923915,0.182409,2467716041,2805364248,70.000000
8167338616111,8167360282743,8167354194766,8167360282743,15578655,980079.359607397,980081.959615308,980081.229054879,980081.959615308,1.869447482,1,0.719,0.719,814339732,12430114,0.015264,147560773,26892886,0.182250,2467084412,2803990452,23.000000
8167360282743,8167381949330,8167375891128,8167381949330,15608385,980081.959615308,980084.559615900,980083.832629566,980084.559615900,1.873014258,1,0.72,0.72,814552345,12433820,0.015265,147624267,26893640,0.182176,2467850875,2809338715,8.000000
8167381949330,8167403615955,8167397537431,8167403615955,15588101,980084.559615900,980087.159622851,980086.430197626,980087.159622851,1.870581726,1,0.719,0.719,814478472,12432467,0.015264,147568054,26890615,0.182225,2467874878,2805686818,85.000000
8167403615955,8167425282308,8167419193422,8167425282308,15577467,980087.159622851,980089.759596681,980089.028927291,980089.759596681,1.869304440,1,0.719,0.719,814376966,12418297,0.015249,147561147,26890826,0.182235,2467259719,2803774371,11.000000
8167425282308,8167446948907,8167440887366,8167446948907,15605058,980089.759596681,980092.359599192,980091.632211936,980092.359599192,1.872615255,1,0.72,0.72,814530253,12423512,0.015252,147590980,26894278,0.182222,2468029604,2808616162,59.000000
8167446948907,8167468615534,8167462537233,8167468615534,15588326,980092.359599192,980094.959606382,980094.230207558,980094.959606382,1.870608366,1,0.719,0.719,814479670,12430350,0.015262,147628364,26876763,0.182057,2467529577,2805721396,46.000000
8167468615534,8167490282146,8167484202651,8167490282146,15587117,980094.959606382,980097.559611892,980096.830068708,980097.559611892,1.870462326,1,0.719,0.719,814359471,12425959,0.015259,147609589,26906849,0.182284,2467328002,2805369314,38.000000
8167490282146,8167511948761,8167505853298,8167511948761,15571152,980097.559611892,980100.159616202,980099.428158169,980100.159616202,1.868546277,1,0.719,0.719,814279043,12449750,0.015289,147607790,26886712,0.182150,2466944536,2802516441,12.000000
8167511948761,8167533615392,8167527538484,8167533615392,15589723,980100.159616202,980102.759624352,980102.030391729,980102.759624352,1.870775527,1,0.72,0.72,814418109,12417238,0.015247,147564647,26892568,0.182243,2467372789,2805980415,5.000000
8167533615392,8167555281707,8167549235306,8167555281707,15619914,980102.759624352,980105.359592902,980104.634021974,980105.359592902,1.874397622,1,0.721,0.721,814548476,12439613,0.015272,147624840,26895988,0.182191,2468262342,2811281147,17.000000
8167555281707,8167576948385,8167570890951,8167576948385,15609244,980105.359592902,980107.959605131,980107.232710358,980107.959605131,1.873117456,1,0.72,0.72,814526726,12423594,0.015253,147599711,26888984,0.182175,2467939829,2809491777,29.000000
8167576948385,8167598614960,8167592546949,8167598614960,15598564,980107.959605131,980110.559605960,980109.831441942,980110.559605960,1.871836811,1,0.72,0.72,814430342,12429164,0.015261,147633684,26886134,0.182114,2467508915,2807571409,8.000000
8167598614960,8167620281658,8167614230828,8167620281658,15615868,980110.559605960,980113.159621309,980112.433518420,980113.159621309,1.873912460,1,0.721,0.721,814478262,12441444,0.015275,147616414,26883797,0.182119,2467820063,2810561803,2.000000
8167620281658,8167641948028,8167635874282,8167641948028,15592624,980113.159621309,980115.759596818,980115.030744356,980115.759596818,1.871123047,1,0.72,0.72,814352489,12445583,0.015283,147587826,26886591,0.182174,2467426758,2806491784,28.000000
