samples,l1_references,l1_refills,l2_references,l2_refills,inst_retired
1, 0, 0, 0, 0, 0
1, 5265061, 5999, 52229, 10313, 11961303
1, 6465678, 16071, 186732, 40334, 18504394
1, 11701394, 127077, 567453, 145747, 28543571
1, 17385157, 250037, 969800, 257834, 39022059
1, 22792182, 365231, 1379306, 366140, 49113672
1, 26871719, 439154, 1899158, 496336, 59609606
1, 30763980, 508688, 2338767, 634442, 70121348
1, 34771514, 572950, 2820617, 765905, 80478635
1, 38713838, 637967, 3277011, 900118, 90886158
1, 42796528, 703861, 3768159, 1034850, 101451071
1, 46787069, 776349, 4284260, 1153749, 111755021
1, 49956396, 779879, 4600850, 1236972, 122073038
1, 53128077, 783917, 4918334, 1320705, 132382871
1, 61503202, 820905, 5764963, 1383249, 145318780
1, 69300586, 852166, 6784979, 1434126, 156609048
1, 77255603, 884500, 7802298, 1486501, 168166535
1, 82860225, 941357, 8420705, 1526978, 178038464
1, 87943076, 1015405, 9035069, 1584771, 187977455
1, 91829696, 1142860, 9745890, 1700129, 198692494
1, 95746705, 1272554, 10464111, 1816391, 209481206
1, 99650710, 1401513, 11179364, 1932288, 220241885
1, 103543602, 1530074, 11892964, 2048051, 230964189
1, 107440814, 1657288, 12604787, 2163340, 241703237
1, 111328195, 1786349, 13314603, 2276290, 252355004
1, 115224857, 1915687, 14026065, 2389210, 263036467
1, 119127288, 2044917, 14735857, 2501569, 273737174
1, 122995370, 2173546, 15441873, 2613734, 284334544
1, 126894390, 2303963, 16150730, 2726478, 295016744
1, 130823888, 2435837, 16862408, 2839467, 305785235
1, 134727330, 2565750, 17568874, 2951956, 316480614
1, 138632802, 2696968, 18276217, 3064444, 327180251
1, 142560893, 2827763, 18987285, 3176852, 337945739
1, 146476518, 2958932, 19696391, 3289233, 348673270
1, 150387116, 3089859, 20404890, 3401571, 359391202
1, 154290310, 3223549, 21120848, 3513608, 370102501
1, 158119357, 3354450, 21827156, 3623838, 380613341
1, 161977512, 3485365, 22534688, 3734759, 391203675
1, 165822779, 3616997, 23245437, 3845192, 401757170
1, 169689590, 3748939, 23959192, 3956342, 412373482
1, 173544061, 3882269, 24670952, 4067346, 422954548
1, 177432431, 4014834, 25383865, 4179052, 433624599
1, 181351439, 4146539, 26091935, 4291311, 444388131
1, 185255614, 4277819, 26799828, 4403691, 455103761
1, 189184487, 4410557, 27509726, 4515921, 465896246
1, 193078946, 4543593, 28218729, 4628232, 476583532
1, 196962687, 4676182, 28925560, 4739918, 487245893
1, 200863685, 4809339, 29635623, 4851620, 497959060
1, 204725945, 4941791, 30338207, 4962604, 508563785
1, 208387384, 4996088, 30604922, 5023546, 518777396
1, 211656149, 5064575, 30773289, 5055980, 528064801
1, 214714576, 5077688, 31022084, 5135758, 538401747
1, 217735716, 5082844, 31281847, 5222238, 548852663
1, 222879843, 5096170, 31602614, 5338188, 561923427
1, 228111274, 5110323, 31905762, 5472636, 574725912
1, 235426647, 5156366, 32620419, 5552684, 586930521
1, 239587883, 5274689, 33299524, 5636035, 599194096
1, 243775903, 5395076, 33986675, 5720215, 611526250
1, 248024328, 5507586, 34638137, 5805269, 624046246
1, 252287262, 5622962, 35294057, 5889945, 636605008
1, 256488480, 5735934, 35942214, 5973485, 648985595
1, 260726565, 5850270, 36600240, 6058724, 661462004
1, 265046671, 5967371, 37269845, 6145255, 674187172
1, 269279807, 6082182, 37922998, 6229832, 686659546
1, 273537479, 6196736, 38580612, 6315271, 699201635
1, 277802604, 6312256, 39241950, 6400755, 711771079
1, 281250006, 6368054, 39668883, 6482201, 722695886
1, 285181798, 6378329, 39998065, 6602414, 733278429
1, 291198379, 6444929, 40753275, 6705113, 745767709
1, 295626260, 6549994, 41543540, 6762621, 759857741
1, 300081003, 6657199, 42339475, 6819076, 774054165
1, 304570931, 6759791, 43119421, 6877446, 788336324
1, 309088707, 6857791, 43878911, 6934925, 802718216
1, 313587606, 6958144, 44641993, 6992600, 817036004
1, 318105165, 7058727, 45408523, 7050612, 831415525
1, 322609507, 7157465, 46170874, 7108359, 845752978
1, 326263495, 7194032, 46621723, 7195850, 857096376
1, 331637390, 7275870, 47530945, 7269582, 870444056
1, 336402795, 7367057, 48472764, 7306800, 885859572
1, 341154068, 7455593, 49400415, 7353275, 901226871
1, 345919044, 7543554, 50328967, 7397908, 916640377
1, 350711068, 7636501, 51274315, 7435374, 932141879
1, 355459837, 7732622, 52218529, 7473849, 947458075
1, 360257299, 7828541, 53157590, 7507439, 962968620
1, 365249491, 7898126, 54028321, 7609117, 973450868
1, 370036292, 7973423, 55009164, 7676138, 988983926
1, 374873949, 8043811, 56023867, 7734089, 1004698584
1, 379681256, 8109111, 57057768, 7795361, 1020311504
1, 384528516, 8182970, 58045705, 7852628, 1036057481
1, 389402434, 8260254, 59027142, 7908902, 1051891878
1, 394066855, 8346179, 60043322, 7985031, 1066817220
1, 398845531, 8426758, 61019480, 8057443, 1082297570
1, 403713985, 8505077, 62005027, 8111704, 1098113927
1, 408580236, 8581707, 62987428, 8168386, 1113921442
1, 413414269, 8660080, 63964707, 8223054, 1129622554
1, 418266814, 8737402, 64949760, 8277925, 1145386407
1, 422839080, 8824585, 65964766, 8363299, 1159969510
1, 427690914, 8901850, 66947071, 8428252, 1175729400
1, 432924205, 8950960, 67761885, 8474310, 1189670896
1, 437945804, 9033702, 68782069, 8553662, 1203429410
1, 442675872, 9109197, 69791604, 8620446, 1218693959
1, 446999982, 9178991, 70784667, 8700274, 1232530918
1, 451845180, 9249759, 71797252, 8768237, 1248263567
1, 456698765, 9327647, 72782050, 8824873, 1264023898
1, 461562348, 9406812, 73765478, 8881405, 1279818858
1, 466376141, 9483410, 74744016, 8937876, 1295446927
1, 471204364, 9561353, 75723099, 8995247, 1311117006
1, 475786870, 9648645, 76729919, 9084478, 1325737264
